review_uid,emotions,commitment,recommendation
3c936125ac24730f,"joy,love,disappointment,disgust",medium,neutral
cf8b41937d9a3473,none,medium,neutral
c85f9e7291a02a7c,joy,medium,neutral
9f3b792e9072596b,none,medium,neutral
d3e48f520ee73c0b,none,medium,neutral
3224b44001a6d24d,"love,interest,disappointment,boredom",medium,neutral
6969c6175cc50f76,joy,medium,neutral
d6d599858e33c782,"love,surprise,interest,anger",medium,neutral
7d18500a06eb01f8,"joy,love,frustration",medium,neutral
477e83f8f1c953f7,love,medium,neutral
c86e1fdc11b1b5b0,"love,surprise",medium,neutral
bb5a0e77d1cf32ec,joy,medium,neutral
e3ff1706ffcfdbba,none,medium,neutral
03dde6f76733fd2e,"surprise,frustration",medium,neutral
e5096a1602a4e409,"love,interest,boredom",medium,would_recommend
6898cadec464c20a,none,medium,neutral
781d0f2845fa72b9,frustration,medium,neutral
ccca1ecaebc3325e,love,medium,neutral
25f2d756e32490de,"joy,love,sadness",medium,neutral
f02ae4ac83dc67f2,none,medium,neutral
240a08731782cbbb,none,medium,neutral
5226c01023b6e7fb,sadness,medium,neutral
122c8c13e587c534,none,medium,neutral
ba3de79ba9d21f1b,none,medium,neutral
0df22d8778c3c7fd,none,medium,neutral
ee2d068d64b5c5e2,"joy,surprise",medium,neutral
f96b3019c21da63e,none,medium,neutral
13eb3400f1a39d7a,"love,disappointment",medium,neutral
0b95d0ae8de4bfd7,none,medium,neutral
fae8944ba3af2e4f,none,medium,neutral
b6cf3b751566122b,none,medium,neutral
9dca26f34a23f823,none,medium,neutral
adb26b559ce112d1,none,medium,neutral
186d2db943ac02ea,interest,high,neutral
ea2db4f5e0e17c2b,love,medium,neutral
3e1036604222a780,none,medium,neutral
ffafb16069ce10e2,none,medium,neutral
0f8efae40ab66f6f,"interest,sadness,boredom",medium,neutral
9dd19c9a1f473903,none,medium,neutral
6bb786a863d1bda8,none,medium,neutral
48dac73c3c8feee7,"love,anger",medium,neutral
c63fc55953f71b9d,interest,medium,neutral
c7d3c9f4ef159b2f,none,medium,neutral
9c6cf9a4bb13f3f2,none,medium,neutral
8c90b938d96f7c0b,none,high,neutral
4925edde3bafe6d4,joy,medium,neutral
19bff66e93ae79c2,joy,medium,neutral
aac9783c97ad9a60,none,medium,neutral
0a9a4019dd3fa785,"joy,love",medium,would_recommend
04b7e7bbf26bfdb6,"joy,love,contentment,anger,frustration,fear,disgust",medium,neutral
7244343247ce6019,"love,disappointment",medium,neutral
f3bcf691e858cd2f,"joy,love",high,neutral
bd92624c98b34227,none,medium,neutral
d67626656bd3b6c2,none,medium,neutral
d7787c8dfb41292a,contentment,medium,neutral
691cdfd144f52292,none,medium,neutral
2ad52cb191420167,none,medium,neutral
9f8641b860f917e5,"love,surprise,contentment,interest",medium,neutral
af53fa3546a00e1a,disgust,medium,neutral
1c3765a1a00c59bd,love,medium,neutral
090f9644089ed01a,"joy,disappointment,sadness,boredom",medium,neutral
590fd408e1315b86,none,medium,neutral
773ef7fd5bfcba6b,"surprise,sadness",medium,neutral
671f2cbb714cac13,"interest,boredom",medium,neutral
06db3e05358fe6f2,"love,surprise,contentment,interest",medium,neutral
86a626ed0b1b695e,interest,medium,would_recommend
9675c6e2c1573e0a,none,low,neutral
fb2bd005b9b4cdda,none,medium,neutral
9cc018be31f59e58,"interest,fear",medium,neutral
db2c4a9820ffb408,"love,sadness",medium,neutral
bdd2a7fd9041c833,love,medium,neutral
fc2208253d802715,none,medium,neutral
53988c2da8f9dee9,"love,interest",high,neutral
312b5cfe7ae30729,joy,medium,neutral
14daf8c3ec7b72e0,"love,surprise,interest,sadness,boredom",medium,neutral
7b4f0b3634ad5f33,none,medium,neutral
1b2702210d25a2c1,none,medium,neutral
fe5b7fd4698fe2bf,none,medium,neutral
38f129b27ace82a6,joy,medium,neutral
0283d0918c11a38e,"love,surprise",medium,neutral
24b839231adb5598,joy,medium,neutral
683db5bc249573ab,"joy,love,surprise,interest,fear",high,neutral
67f6abf2d83fca7c,none,high,neutral
1bc2b2cd7f653fe4,love,medium,neutral
7a052225169faf38,none,medium,neutral
a5dec0a3b0e40eb2,none,medium,neutral
818c002ac81273cc,none,medium,neutral
e3b803bd6e174270,none,medium,neutral
9ddbd92698c530ef,none,medium,neutral
a8b621e3a2fb06b4,"joy,contentment",high,neutral
9903cd640cdc84f4,none,medium,neutral
b307efc96bfd5a8b,"love,surprise,boredom",medium,neutral
4c62811355af9d00,disappointment,medium,neutral
9b5f99156f8e75ff,"joy,love,disappointment",medium,neutral
adac56cfe241d552,interest,medium,neutral
9904cbc2fab4844c,none,medium,neutral
ba3367a79e72f04c,"joy,love",medium,neutral
fa4a420b899acd12,"joy,love",medium,neutral
baa0bdefcdee4eba,none,medium,neutral
0d68b047537d8ace,love,medium,would_recommend
fd432512d4272339,none,medium,neutral
52e11392dc102302,boredom,medium,neutral
7ca8bf8e6b2003bc,love,medium,neutral
1e6f4c078e1579d3,none,medium,neutral
4dc3b7d56ba1676b,love,medium,neutral
92739cf7dff1c2b2,interest,medium,neutral
2d3179334e32ee9b,"love,disappointment",medium,neutral
40a68a4b71aedaa8,interest,medium,neutral
54c51482a658d2a3,none,medium,neutral
be55fabc3847ee0a,frustration,medium,neutral
7999f05a2a5cff50,none,medium,neutral
c149d8ebc122f1cf,"joy,contentment,interest",medium,neutral
b92630dae1078804,none,medium,neutral
d204951a6ce49fa4,love,medium,neutral
412c87edc300900e,love,medium,neutral
8ad915383ba25301,anger,medium,neutral
778a65eb3c3e1e4c,love,medium,neutral
4a2bce145bb5df2f,"joy,love,interest,frustration,disappointment,sadness",medium,neutral
1d2214242a83cfdc,"love,surprise,disgust",medium,neutral
5d22c62eab94b68b,boredom,medium,neutral
84ede493e370fe4f,love,medium,neutral
b2fee060f06e9a50,"love,contentment,frustration",medium,neutral
637bb719ebcf57c8,joy,medium,neutral
dea7fcc3cb71f1c9,love,medium,neutral
2c10d1587a119876,"interest,sadness",medium,neutral
456da34c2e8fde43,"interest,boredom",medium,neutral
8875a5d0429bef59,contentment,medium,neutral
53a5ac75488e4f8f,"surprise,fear",medium,neutral
a208f85b0a2cbbbd,"contentment,interest",medium,neutral
24b716c4fe49a2be,"love,interest,frustration",low,neutral
8a435fbf0e518ab4,love,medium,neutral
2aceea6ef14c8d22,none,medium,neutral
a687ae699aab3dd0,none,high,neutral
757491d0827a0e6b,joy,medium,neutral
92d45e1da8c6ced9,none,medium,neutral
3c7ff8296dfb20c9,disappointment,medium,neutral
3508f7e914b71e93,none,medium,neutral
f091b0712c6f62d0,none,medium,neutral
1e31db78ddbea261,none,medium,neutral
a11111e945d310e4,love,medium,neutral
252c37a06417a5e0,love,medium,would_recommend
d4d3f47ee305b1f5,"love,fear",medium,neutral
c357dd7d9db9b343,"joy,love,surprise,disappointment,fear",low,neutral
2703547a2a931bf7,love,medium,neutral
186f442beb819897,none,medium,neutral
fac5dc82d18c919f,"love,boredom",medium,neutral
f92408a27b601be8,none,medium,neutral
466a1c1c44167c7b,"love,sadness,disgust",medium,neutral
c3fcc92c9afef027,interest,medium,neutral
f0d811fbd16cc928,none,medium,neutral
425f3fdf1e093ca1,love,medium,would_recommend
cf18e278081acba3,"joy,love,interest,anger,sadness",high,neutral
4006ddd9d9926680,boredom,high,neutral
f7c58fc51e4e28b2,"love,frustration,fear",medium,neutral
1b3052cae6409b8b,joy,medium,neutral
cdac16cde295ce5a,"joy,love",medium,neutral
2c5e0b2a0465921f,none,medium,neutral
83b29d6684945d42,"love,interest",high,neutral
d69fb2363d9e438f,love,high,neutral
db70de42eeebe475,interest,medium,neutral
d4b1cfabf7c7454b,love,medium,neutral
5fe26fb8f065215f,"love,interest,anger",low,would_not
ee124ba06de51374,interest,medium,neutral
bd61ecbc684cb577,none,medium,neutral
3dc4924f9b2fcd65,"joy,interest",medium,neutral
f0f17f1cd982576d,"joy,love,surprise,frustration,disappointment",medium,would_not
8d570461590f1b56,"love,interest,disappointment",medium,neutral
27ab570ccf09ba9f,none,medium,neutral
9a1002c7ba7fd805,none,medium,neutral
0a54c7eb92620234,"love,surprise,interest,sadness",medium,would_recommend
7765179b0ba2892b,"joy,frustration,boredom",medium,neutral
11fb781fccc7d0f4,none,medium,neutral
8909dc2ed08c30dd,none,medium,neutral
7a9ffbc9d195648a,"love,interest",medium,neutral
94eaca89059819c8,none,medium,neutral
ef586b4c3fbf95e4,none,medium,neutral
c82be9bdb495b309,none,medium,neutral
feeb042a2ff22095,none,medium,neutral
40f0526106b0a386,none,medium,neutral
a23257f1d75fb93e,"love,surprise",medium,neutral
9e3ab8f6817ed716,none,medium,neutral
d0625cee1dba6e4f,"joy,love",medium,would_recommend
1322e8004ef4120b,none,medium,neutral
0a5c1d476fd95737,boredom,medium,neutral
142a46539203108c,"joy,interest",medium,neutral
8acb8052d9e44d14,love,medium,neutral
94efb28d89e78c5f,love,medium,neutral
446e762eda82b4bb,"joy,love,surprise,interest,disappointment",high,neutral
bb9c2428cc928928,none,medium,neutral
fb91a558ee1f22bc,"joy,love,fear",medium,neutral
b7dbfb46d197db28,"joy,disappointment,sadness",medium,neutral
5c8a8fe050908535,boredom,medium,neutral
f7aaa8a91dfe4e28,"joy,love,surprise,interest,sadness,boredom",medium,would_recommend
c0f5df27cecef157,joy,medium,neutral
aa3c276b12bac027,love,medium,neutral
6cb06cf8834b50dc,"joy,interest,boredom",medium,neutral
f9016363df321f36,"joy,love",medium,neutral
8ade026dcdcdace9,none,medium,neutral
61b6455b2b1053f7,none,medium,would_recommend
5287642586c0a4eb,none,medium,neutral
a9ec1d7e705c9e0f,love,medium,neutral
1088b9375e2129b0,interest,medium,neutral
38d125d84090ba13,disappointment,medium,neutral
9b4aca71c003ff17,"surprise,interest,boredom",medium,neutral
2dd47438a96685f7,none,medium,neutral
c6b5d189b0e2ff66,interest,medium,neutral
8c6d7f3684945e65,"joy,surprise",medium,neutral
e5eef5cac91cbbb6,none,medium,neutral
763df2eebbdc893a,love,medium,neutral
6c42c80d0ce906e1,joy,medium,neutral
bb1b95ae11f33fee,"joy,frustration",medium,neutral
4c421e446b60b621,love,medium,neutral
c5590c621607469b,sadness,medium,neutral
6035bf9d59c834ee,love,medium,neutral
f08a24f23c362ab9,"love,frustration,disappointment,sadness",medium,would_recommend
f3cecfd3bca802c7,none,medium,neutral
16ba3fbddac115f1,frustration,medium,neutral
14a2b0e799dec970,none,medium,neutral
1c075a0b78074279,"love,sadness",medium,neutral
c09241d2aaabac3a,anger,medium,neutral
a67f2c13abe0acb5,none,medium,neutral
638ce72763d222a7,"love,disappointment",medium,neutral
721d70a638f9f826,love,medium,neutral
5b0eb10936de9e11,none,medium,neutral
96a0776c371177b8,love,medium,neutral
72a560911b9fc40b,boredom,medium,neutral
f1db0bd3765e25b7,none,medium,neutral
6baf63affe5c746c,"joy,love",medium,neutral
c8268e9a57ad228c,love,medium,neutral
97d636b43f9cfa0c,none,medium,neutral
72d53a19d845fabd,none,medium,neutral
ae9d4c44fcae587b,love,medium,neutral
811ce3645daeeffa,joy,high,neutral
ab273da28b1fb817,joy,medium,neutral
3cd9d6410960e10a,none,medium,neutral
a25ab5d4b872014d,fear,medium,neutral
557d0af476be95c0,none,medium,neutral
45cab30170c6e78d,none,medium,neutral
d87987254da8789d,none,medium,neutral
0e277f4bbc270228,"love,surprise,sadness",medium,neutral
a6345dc1f0f5d0a0,"love,frustration,boredom",medium,would_recommend
343739e1d18142f7,none,medium,neutral
3f7a3e66d62ee6cb,none,medium,neutral
86690fd90281fd0d,interest,medium,neutral
8fe68c24530e2094,"joy,love",high,neutral
1f425187443673e2,none,medium,neutral
e8367af73825d127,none,medium,neutral
c7db7a10fe43de8c,none,medium,neutral
01a9106193c44cde,none,medium,neutral
802f43e4da0b8191,love,medium,neutral
bd7fcaa190b73ba7,sadness,high,neutral
62ee87359abdf451,"love,surprise,disappointment",medium,neutral
788fa268c65957a1,none,medium,neutral
d71efdbfa10e79f4,none,medium,neutral
f16307d4d2c7cc75,love,medium,neutral
04490b6cb9b33a4d,love,medium,neutral
0c1161b69e34c9d4,joy,medium,neutral
0a7f7d9561a2b9ac,love,medium,neutral
685eb757b9428bbe,"love,interest",medium,neutral
78218870c14acdfd,boredom,medium,neutral
b79e2314d67ef1dd,"disgust,boredom",medium,neutral
f73f23cf3603429c,"love,surprise,interest,boredom",high,neutral
96a2be9905f36ef3,none,medium,neutral
ba122ff3e8e2641f,love,high,neutral
646d5dc489b4e7f3,none,medium,neutral
77b909c13adbfc3b,love,medium,neutral
be7f225981cecb0e,love,medium,neutral
872bbd29596a2c80,none,medium,neutral
fde3caaf0df6d288,love,medium,neutral
b0e0f844025f85c6,frustration,medium,neutral
2e8ffed4dde544b7,"love,fear",medium,neutral
3914e454a871a880,"love,disappointment",medium,neutral
42ec11af32f37059,none,medium,neutral
12a5dddf0529c5f9,none,high,neutral
dda3dac659b98ae2,boredom,medium,neutral
1b0502f4d9201736,none,medium,would_not
f1ea8d23be75985a,none,medium,neutral
c4965e6b5900a9f5,"love,boredom",low,would_not
fe452c345d4ef0a3,none,medium,neutral
ba28a7ef56fadf05,"interest,boredom",medium,neutral
2c276b955adf3ef7,"joy,disgust,boredom",medium,neutral
456aa65cbba8e310,none,medium,neutral
55d1b63bfd1047bc,none,medium,neutral
1ae0cc489d667cea,"joy,love",medium,neutral
6aefe2fb38453422,love,medium,neutral
19a041abc1a2c5e3,none,medium,neutral
6aed9027506e93e8,"love,frustration",medium,neutral
ac9b944f67731c75,"love,disappointment,sadness",medium,neutral
9a9babf37c42c4e6,"love,surprise,sadness",high,neutral
229f5d8e7d84f3fb,"love,fear",medium,neutral
56d4569f1a6d71b1,"joy,love,surprise,frustration,disgust",high,neutral
d4026f4f18288ffe,"love,surprise,interest",medium,would_recommend
c7204064047c15ee,none,medium,neutral
c1a941523a379b76,"joy,love,interest",medium,neutral
79511018b8a1405c,none,medium,neutral
2f7c269ade388440,none,medium,neutral
487d120136e9b585,boredom,medium,neutral
3beaa912212df3bd,"love,sadness",high,neutral
051e95855d59a6bd,none,medium,neutral
2bdfcd9191737923,none,medium,neutral
0b888ddcc0c70e36,none,medium,neutral
b445ff9fb48cc69d,none,medium,neutral
ae5490a37a483287,none,medium,neutral
04f633d72ec30988,interest,medium,neutral
7f5456e082fec531,"love,contentment,sadness",medium,neutral
f1b5b460b49238de,none,medium,neutral
4cb53025784f5e98,"love,sadness",medium,would_recommend
d18dc94b91c816b2,"joy,love",medium,would_recommend
a2563c2f01d66a8f,none,medium,neutral
239d4a61682c434c,none,medium,neutral
af86fe7b2d685d80,none,medium,neutral
e642ed5672fc6650,fear,medium,neutral
49d9cca501c3e150,none,medium,neutral
5bf6357f854250a6,"joy,love,contentment,interest,anger,fear",medium,neutral
148e600e177fa149,joy,medium,neutral
53195d2c9955a1b5,"joy,love,interest,anger,sadness,boredom",medium,neutral
a877d6ff7943255f,none,medium,neutral
4ea1e39985d83082,none,medium,neutral
ca6a322eca55f34f,"joy,interest",medium,neutral
ff9269e0c8e9205e,interest,medium,neutral
45417d327d0dee96,fear,medium,neutral
e41f4f7a21e6419e,none,medium,neutral
c74009b0f36234b1,none,medium,neutral
31d163172582ed7c,joy,medium,neutral
2c2595a83dd6e3ac,none,medium,neutral
fe62b9622b497d59,none,medium,neutral
eb8e2fd04524f5b3,frustration,medium,neutral
0ac6e9822076083a,none,medium,neutral
b4ba2d7eba9d9e00,fear,medium,neutral
58952c9a5154215b,none,medium,neutral
1e5572ab7cfb0529,joy,medium,neutral
0cc50cc3475b3b51,none,medium,neutral
80c8952b9d99e5aa,none,medium,neutral
f01df7972acabbdc,none,medium,neutral
2e9da3c5d6d32e9a,none,medium,neutral
96e0cc3bf002169d,love,medium,neutral
f786c00197de68fa,none,medium,neutral
e4431e5d75498bcb,interest,medium,neutral
f44e109b6f4da4b5,love,medium,neutral
6efd5e06043fa0aa,"joy,love",medium,neutral
16cc65b59dcbfb79,"love,interest",medium,neutral
ee1c0f989921f354,none,medium,neutral
7bae43c559d124d6,love,medium,neutral
b424abef74bde3b1,"joy,love",medium,neutral
48720bee71a00557,surprise,medium,neutral
b55eedb5dce08c57,none,medium,neutral
f44d071994104c94,none,medium,neutral
49bbea4fd0d789bd,"interest,disgust",medium,neutral
17c52315e01bdf76,love,medium,neutral
6aa30247f6e3a192,none,medium,neutral
e1b2b64c154f64f4,"joy,interest",medium,neutral
57d72cc5fdcc9a8e,love,medium,neutral
2e0884e317982d55,none,medium,neutral
bd4c513c9362e9a0,"love,interest,sadness",high,neutral
9484b3724110c65e,none,medium,neutral
df2168a65efac6f8,"love,frustration",medium,neutral
27ff2f75f008c3ec,"love,surprise,interest,disappointment,boredom",medium,neutral
94889b67d0006f15,none,medium,neutral
5c5bf61a90e0e9d4,none,medium,neutral
b26a81fd6d336c27,love,medium,neutral
a0a4ce10408017db,none,medium,neutral
b728c5db2d396889,"love,surprise,contentment",medium,neutral
1ee673cd71ce2bc0,none,medium,neutral
4bd12d5e749e0a2d,"love,surprise,disappointment",medium,neutral
eb75d43c7e7bd791,joy,medium,neutral
64cadd3286a79688,"love,sadness,boredom",medium,neutral
ba2c2093af27590f,boredom,medium,neutral
05d282f346cf5157,boredom,medium,neutral
25800c2a3b930a80,none,medium,neutral
e0fbb370e6c71fb7,none,medium,neutral
ac85efe2b6f43c2b,love,medium,neutral
aab7cf5133f012aa,none,medium,neutral
dcc71ff700d00f32,interest,medium,neutral
1e8914528c624ad9,none,medium,neutral
b5eebc3aa7296e8e,"interest,frustration",medium,neutral
c7772a2159f52592,"love,anger",medium,neutral
8b6a815d53043e9f,"joy,love,disappointment,fear",high,would_recommend
2cae33b41eca9817,"love,interest",medium,neutral
0ec0ae0b0ca7b40f,none,medium,neutral
9ca9268b49eb4330,"joy,love,contentment,fear",medium,neutral
286a129ce8198651,love,medium,neutral
89df8b0e1cc48f3b,"joy,love,interest,sadness,fear,boredom",medium,neutral
4e7c65b8f91de018,none,medium,neutral
35b5d8529832853b,boredom,medium,neutral
888e142dc02d9907,none,medium,neutral
a1000deb3a76b582,none,medium,neutral
9234bbdad3073379,"joy,love,disappointment,sadness",medium,neutral
05f75d8bafff10ff,fear,medium,would_recommend
d23b6456080ea0ee,"love,anger,disgust",medium,neutral
f9572f24033938f4,love,medium,neutral
d99b77bfe7813395,"joy,love,boredom",medium,neutral
202e33b5e578fac2,none,medium,neutral
5fc8fadd8a7a7858,love,medium,neutral
ac86395d25636043,none,medium,neutral
92e81b6f31eca72e,none,medium,neutral
58e26885e49441ef,none,medium,neutral
c7a2c3df8b491997,love,high,neutral
a7a8f00960533d7c,frustration,medium,neutral
1c0a3d74cd75fb13,none,medium,neutral
1df3c53ba0c314be,love,medium,neutral
e449525f6097a786,interest,medium,neutral
c360c10c6a270137,"joy,surprise,contentment",medium,neutral
675b274d265af8ad,boredom,medium,neutral
5dae86c4c12684c6,"love,disgust",medium,neutral
e512c9a789ad0722,none,medium,neutral
e770e731825d832f,none,high,neutral
27007804d9a1c1c8,interest,medium,neutral
1c14c07bb8385855,none,medium,neutral
7b6956a4e50ef7a4,anger,medium,neutral
14b76f541f3f70ee,"love,anger,frustration,disappointment,sadness",medium,neutral
