review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
f694fd2ca1434cc1,goodreads_reviews_spoiler.json,375802,f1a94bca211e714f,5,"Love, love, loved this book. I couldn't put it down. Intelligent writing, engaging psychology and military strategy and above all, empathy and heart. Just brilliant.",26,short,,2014-10-15,False,,
b00c9e384117d03a,goodreads_reviews_spoiler.json,7649340,beee72c2aa4d99c6,3,"3.5 stars, I think. Not amazing or anything, but a decent, quick read.",14,short,,2012-04-18,False,,
ae9074a8a777e788,goodreads_reviews_spoiler.json,311502,4103263b02f510d0,1,I learned that Star Wars was pretty awesome!,8,short,,2016-03-24,False,,
42906bd8a3a87aff,goodreads_reviews_spoiler.json,14061957,dfec64d1161a1f18,2,"Verdict: Didn't really enjoy it. The author has all the signs of an awesome writer, but I just didn't think it was an awesome book. There's a fantastic twist which links all three books together, and while it was amazing it doesn't change the fact that I only enjoyed reading bits of this series. It didn't seem so bad at the time, but I couldn't read more than a couple of pages at a time before deciding I needed yet another a break. There wasn't enough to get excited about, and even though there are some great sequences, they were too short and far between. A good book makes mundane linking scene like travelling seem interesting, but the amount of travelling in this book was a tall order, and it ended up feeling as if a lot of irrelevant buffer material was plumped into the book's sparse feathers. I realised at some point that I didn't really like or connect with any of the characters, either. Alina talks too much inside her own head. She reiterates what's just happened in a beautiful, almost poetic language, but says little of substance, telling us bits of the story instead of showing it to us. Mal bugged me because he seemed to love the idea of Alina but not who she was, and while Nikolai was interesting, his part in the book felt like a second thought. I didn't really care for the new book three characters either. Too many, too late - they were what I expected to be darkling fodder, and I'll say no more. Part of the problem could be me. I thought the book was heading in a different direction, and for that reason I feel the ending isn't true to the nature of the story. Or maybe book two was too far misaligned for the series. The morals did seems a bit... skewed, and the overall message is murky. I'm up for reading SIX OF CROWS, but this isn't a series I'll revisit. Source: Bought it! Blog: ScookieReviews",355,long,,2017-03-02,False,,
afca1f13275b7bac,goodreads_reviews_spoiler.json,17901125,9cddb76c6dfc0245,5,"Oh man, what the hell? There was nothing I didn't love about The Bone Season and I'm so glad it's the same with The Mime Order. Wonderful writing, fucking badass characters and a really creepy world. I LOVE IT.",42,medium,,2015-02-18,False,,
aff3bc1b03e47ee7,goodreads_reviews_spoiler.json,8542996,f85fe842e6cc5163,5,"I will try not to have spoilers in this review. I have to say that this series will always have a spot in my heart. Shade was the book that gave me inspiration to start my blog. I feel like I waited forever to see what happened next, in Shift, and it was absolutely worth the wait! I mentioned this to Jeri, but this series makes me feel like I have multiple personalities. Yes, it's true. One minute I am all about Aura getting with Zach, and the next I want her with Logan. THEN, Jeri manages to bring in someone else that I think ""ohhh, that might work"". How does she do this, you might ask. By being freakin-fantabulous! Simply put, Jeri writes hot stuff. That hot stuff, and hot guys, leads to fireworks and chemistry that leaps off the page. I don't know how she does it. It's crazy-good stuff! Aura is such a strong character and she seems so real. I never question any aspect of her personality. Although she lives in a world of daily paranormal phenomena, I still picture her enjoying shopping and hanging with her friends. She doesn't pout all the time like some characters do. She just does what she needs to do and goes on with life. It's refreshing to see that courage and strength from a young character. Then we have Logan. Oh lovely Logan who will just steal your heart and sing sweet music to it. How can you not love a hot ghost? It's impossible. Logan continues with his outspoken personality that seems so different from Aura's in many ways, but at the same time, it fits perfectly. It brought tears to my eyes to see how much he cares for Aura throughout Shade and Shift. But we can't forget Zachary, who is nothing to sneeze at. I was glad to see his character explored more and his turbulent relationship with Aura made for some interesting twists in the plot. Fun times! Shift answers many questions we have from Shade, but it all leads to more questions needing to be explored. The plot continues to amaze me and I'm not sure how I will ever wait for book 3. HOW?! Jeri is sneaky and has made me super curious as to what is in store for Aura. I can't say enough good things about this series. If you haven't read Shade yet, DO IT! I promise you will not regret it. Jeri Smith-Ready has created a paranormal world beyond comparison. You will laugh, cry, blush, and beg for more once you're done. Guaranteed!",449,long,,2011-11-02,False,,
67f04e55f94c97ad,goodreads_reviews_spoiler.json,24768,7c4253ad15fef1fe,4,"I'm not sure I liked this as much as Uglies, but it was a solid installment in the series. The reader learns a little more about the society she lives in and while Westerfeld doesn't totally avoid the ubiquitous YA love triangle--one of them's a pretty boy, the other is rough around the edges--Tally comes off as pretty... not exactly likeable but likeably and realistically flawed. I didn't hate her or anything and she was less annoying than in Uglies. The book was a super-quick and captivating read. Oh also Hunter would want me to mention that Westerfeld's usage of the phrase ""gained purchase"" or ""found purchase"" etc is way too much. But I don't find it that distracting.",128,medium,,2011-12-29,False,,
06518b4773bec505,goodreads_reviews_spoiler.json,26114508,8823ad94c9bbfa40,1,"A poorly written true crime narrative by an arrogant, narcissistic ""investigative journalist."" I should be careful about what I say though, because if you disagree with Renner then surely you're guilty of something.",34,medium,,2016-09-24,False,,
28af25ca2529d6aa,goodreads_reviews_spoiler.json,17349326,a2de14c9715d35de,2,It just felt flat.,4,short,,2013-11-01,False,,
26c00c51e8df750a,goodreads_reviews_spoiler.json,20821111,762fbc8e97f8c4ce,0,"Got about 22 pages in and just couldn't handle the forced, immature, cheesy writing and tone. The elements aren't bad, just badly handled out of the gate. Shallowly handled. Immature. But probably very appealing to the target audience. I'd just rather have those elements and tone work FOR the story, rather than annoy me.",57,medium,,2014-11-28,False,,
d36f581d7c0dfef1,goodreads_reviews_spoiler.json,595586,b6389e17fe848ed8,4,"George is a dog, and dogs bark. They say ""arf."" They do not meow, quack, oink, or moo. So what is George's problem? His worried mother takes him to the vet to find out what the issue is, and ridiculousness (of course) ensues. ""Bark, George"" is a humorous, simply written book with charming illustrations by the incredible Jules Feiffer. This is a cute book with a great deal of re-reading value.",73,medium,,2012-10-17,False,,
7ae20560141cc40c,goodreads_reviews_spoiler.json,7920450,0d38b02415787035,5,"He was cruel beauty, a sculpture, a god, and I couldn't tear my eyes from him. I'd seen his expression soften in the dungeon with the whip. I'd do anything to have him look at me like that again, no matter how insane he was. This was a complete mind fuck, and I loved it! So glad I finally read this one. It will mess with your head, for sure. 4.5 stars",76,medium,,2016-03-22,False,,
b96237603ef6cc74,goodreads_reviews_spoiler.json,11556960,eaa6481841f7447f,3,Review to come in some very very distant future...,9,short,,2014-01-16,False,,
981b86c9642964c3,goodreads_reviews_spoiler.json,13132403,476fa581f56c0daa,0,"Check out more reviews at http://fiction-freak.com I was so so so disappointed by 17 & Gone. It was a present and the cover was gorgeous, not to mention I'd been DYING for this since I saw it! But there were so many reasons why I just couldn't finish it. I got maybe half way before giving up. Maybe I'll start it again later? Should I? So first thing that hit me-the writing was confusing. I had barely any idea what was going and sometimes I got a bit confused as to what was happening now and what was just a flashback. While the prose could be considered beautiful, it was just vague and over-detailed. I also lent it to my friend and she had no idea what was happening either! If I hadn't read the synopsis I doubt I would've been able to follow the story. The main character, Lauren also irritated me. Even if it was psychological, the fact that she believed so strongly in these visions and that she ditched everything to follow these random things angered me. She was being way too out of it, way too mean to the people who tried to help her, and just...ugh. And she was a flat character for me. She had no depth whatsoever, though, what we did see, was unbelievably annoying. The plot was also super boring. Halfway in and, while there were a few exciting parts, my excitement dimmed down because it seemed so...repetitive. Bitchy girl gets taken at 17 years old, Lauren has a vision, she goes on a hunt, etc. It was boring for me and I just couldn't get into the book. I tried several times to get interested, but I just...couldn't.",301,long,,2014-06-05,False,,
6eb1834f7db99054,goodreads_reviews_spoiler.json,24724564,b8c85148b688fa1d,0,"I may come back and pick this up later, because it seems like it should be something I'd like, but I'm just not getting into it at all. It may be a format thing, because I'm reading it on Kindle and it looks better-suited to a real book.",52,medium,,2016-04-19,False,,
510264f5c982429f,goodreads_reviews_spoiler.json,17262155,2c7f74f0bccc7345,2,Ugh. I should not have read this.,7,short,,2013-11-04,False,,
e485118e8ba95d7a,goodreads_reviews_spoiler.json,10837174,7a235eb0e1b2c9f0,0,"Stray has a fascinating setup. Cass Devlin is having a perfectly normal last day of school. She's looking forward to university and, more immediately, to some great graduation parties. And then, while she's walking home the same way she's done hundreds of times before, she's suddenly somewhere completely different. There's no explosion, no feeling of falling into a void, no sci-fi-type transitions, she's just suddenly in a forest. She's completely on her own, other than some strange animals, and even worse, it soon becomes clear that she's not even on Earth. Through entries in her diary, we follow Cass as she does her best to survive and explore her new environment, looking for... something, anything. We then also follow her as she's rescued by humans from a very technologically advanced civilisation and becomes what they call a 'stray'. She's not the first person who's accidentally stumbled through a 'gate' from somewhere else in the universe, although she's the first one from Earth. Cass is granted a sort of refugee status, but hasn't even began to adapt to regular life when it is discovered she's got a special ability, one that might of great value in this world's struggle against outside forces. There was a lot here that I liked. Cass is a great character, wonderfully sensible and insightful about herself, but at the same time believable as a teenager. She reacts to the really strange circumstances in which she finds herself in ways that I felt made complete sense. Also, the concept is one that I think is absolutely fantastic, and I really liked the directions in which Host took it. The ways in which this other world differed from Earth and the implications of the technology all make perfect sense and were really thought-provoking. And yet... frustratingly, I ended up DNFing this after reading about 60%. The problem was the format, I think. Here's the thing: the diary entries were done in a way that was completely believable. That is a positive thing, in a way, but it also meant that the book was mainly exposition, as there are lots and lots of sections of Cass writing what she's learnt and reporting, in blow-by-blow fashion, what she did that day. I didn't have a problem with the format in the first sections, as Cass is wondering through the forest with no idea what's going on. In those sections Host manages to convey a lot of emotion through the writing, even as Cass is trying hard to be brave and sensible when she writes. Later, though, the emotion felt very distant and I found it hard to care. I'd even go as far as to say it became a bit of a slog. I did persevere and read on for a few days, but I didn't feel I was getting anywhere, and ended up putting it down. MY GRADE: It's a DNF. But DNF or not, I would still read more by Host, I think. I like her ideas, and maybe something not in diary form would work better for me.",538,long,,2014-02-15,False,,
b278db6da46de078,goodreads_reviews_spoiler.json,15985348,9585ada2088f9566,2,"I don't even know where to start with this review. I guess the plot is as good a place as any. That is to say that there was a plot at all. Now I realize that this was a wind down of the story and the loose ends had to be tied up. I get that. And I can appreciate that to do so there has to be little tangents from the main story. Fine. But nothing of the main story line took place until about 60% of the way through this novel. SPOILERS AHEAD: First we have Arlene getting out of jail and being bribed/blackmailed into getting Sookie put into jail for life. Ironically by Arlene being murdered. Arlene's story would have been fine left where it was, she was in jail already, but no, Harris had to bring her back for about 40 pages of filler. The fact that Sookie's whole arrest/jail scene lasted about 10 pages tells us how important it was. Basically it was filler that was used to reintroduce characters for a farewell passage. Case in point, Quinn. He came back to ""sniff"" the yard and eat a raw hamburger... why? Next on the plot line express we have the whole Eric situation. Okay, Charlaine decided that Sookie and Eric weren't going to end up together. We all saw that coming. Sookie didn't want to be a vampire after all. So that eliminated Bill too. Hell it eliminated Pam etc as well. But for something that has been the main focus for about 11 of the books Eric vs Bill, it was ended with a brush off. Eric ""divorces"" her and then leaves town. Oh he ignored a few texts and calls. WHAT? why make us read a few hundred pages of their tryst and leave us with...Good Riddance, and fade to black half way through the book? Finally there was the whole anti-sookie committee. Newlin? Really why bring him back? Glassport? Claude? Especially Claude, he was locked into Faery so he was handled just fine. But no, we needed a twist in the last 15 pages.. FUCK that! But okay I guess in the end all the bad guys are dead. Sookie lives and loves Sam and her friends are safe. Besides the weak story, which has been the trend for the last 4 or 5 of these books, I was really bothered by the writing itself. I am not an author, nor editor but my god the writing was hard to enjoy. Between the ridiculous sayings, the repetitiveness and the advertising for any large company who would hand a cheque to Mrs Harris, it was painfully hard to get a flow going with the story. Add to that the convenient ""and then"" situations that magically fix any type of conflict that Sookie was going through and you get a sloppy book, much like the final installment of Twilight. This book gets a 2/5. 1 point because it is the end of the series, and despite its flaws it delivers a (lackluster) ending with the ends tied up. The other point is for the fact that Mrs Harris completed a 13 book series and didn't really change the main character too much to suit the needs of the story. She just completely changed the world around Sookie to make sense of the character. I am glad I stuck with this series and that I saw it through to the end. Its been about 6 years now that I have been reading Mrs Harris' books (read the 4 Harper Books too) and I am sad to say that I probably won't be looking into her other works ever. 17 books are more than enough for me, especially since I find the quality waning as the years go on. Maybe she is overworked, or under tighter deadlines, but the story has suffered for it. I would gladly recommend the first 5-6 books in the series to anyone, but sadly that's all. Beyond that I can't bring myself to recommend the last 7 or so. Thanks to Mrs. Harris for the story, now to find a new author. One who is perhaps less famous and can spend more time on story and character and less on executive producing and touring...",728,long,,2013-05-22,False,,
72d2460ed84ab161,goodreads_reviews_spoiler.json,5355769,06af39d3eae1988d,2,I thought the story was quite boring. Meh. And I'm not too compelled to write a proper review.,19,short,,2012-08-07,False,,
36eb9f3ff39add33,goodreads_reviews_spoiler.json,15796700,aa9038334ebc3096,5,"Americanah is a love story, true love. It is not a beautiful love story though, it is full of pain and misery, full of longing, full of not belonging, and of shame. But the love is not the only main theme. Americanah is a story about race, and racism. A topic that none of us want to talk about, but Chimamanda Ngozi Adichie talks about bravely, and every word is carved in stone. Sad but true. Or in her own words: Race is a brew best served mild, tempered with other liquids, otherwise white folk can't swallow it. And I have to admit, we want to claim that we are colorblind, that color/race doesn't make any difference any more, that everybody is equal. But unfortunately, it is not yet the case in reality. And our blindness and denial might be contributing to keeping this problem around. If you're telling a non-black person about something racist that happened to you, make sure you are not bitter. Don't complain. Be forgiving. If possible, make it funny. Most of all, do not be angry. Black people are not supposed to be angry about racism. Otherwise you get no sympathy. Americanah is also a story about relationships between people from different races, different cultures. And how hard it is to belong with your partner's friends, when you actually don't belong with them, when they can't pronounce your name (and they don't bother too much). And about some immigrants that try to deny their past, their language, their accent, to become someone else. About people that couldn't get a taxi, or a job, because of their complexion. So sad that racism is about looks and skin color (and uncontrollable hair too). Americanah is a slow story, with many parts that actually talk about race, so that's just a heads up for people who like action and fast pace. I loved it, every word. And I identified, with some parts even personally, as an immigrant in America. And I acknowledged the problem, that even I, most of the time, love to deny. Chimamanda Ngozi Adichie reminds us how racism looks like in today's world. ""Mild"" racism, if you wish, but totally not mild to those who encounter it. She reminds painfully how it feels to be a minority (when you open the TV and you know that you'll see mostly people that are not from your own race), and how empowering is to belong (""the US president is black, like me"", which caused me a heart wrench). I guess all of that can be easily identified with being a woman too... Insightful, powerful, and beautifully written. I highly recommend, and I think that we all should explore a bit inside ourselves about this important topic, that we keep quiet, too quiet.",479,long,,2016-11-23,False,,
a717fd0cd9fd8a91,goodreads_reviews_spoiler.json,25735012,3c8e22b0e8dba90b,5,"What's not to love about Cormoran Strike? I actually thought I was going to be disappointed, as I was by A Banquet of Consequences a week or so ago - but not so. I suddenly came back to earth (briefly)to realise I was spellbound in the middle of it and was genuinely pained at any time I had to put the book down until I had eaten it all up like a glutton (not the stinky wolverine sort) and I was back on my normal diet (which may be plentiful but is not always rich). JKRs Robert Galbraith persona has created a wonderful duo in Strike and Robin. Characterisation is excellent - I especially find that writers who draw good secondary characters, so long as they don't go too bizarre in plotting, write the best fiction. How long do you think it will be until the next installment?",149,medium,,2015-12-09,False,,
8d0ace29fe12f21c,goodreads_reviews_spoiler.json,24465724,84ab8d606c55c461,4,"Last summer I fell in love with The Selection Series by Kiera Cass and could not get enough. I devoured the series in one weekend and could not wait to get my hands on more. However I'm usually not a big fan of novellas unless they are done well AND the Happily Ever After novellas are. I liked each of them as it gives insight into America, Prince Maxon, and the other side characters. In this companion, all four novellas are included along with some bonus scenes from all three books and a Where are they now? feature for a couple of the girls that participated in the Selection with America. The Queen In The Queen, the author gives us unique insight into Maxon's parents, namely Amberly and her Selection. Amberly comes from a poor caste and country when she is chosen for the Selection. She's fantasized about King Clarkson since she was a little girl and finds her dreams coming true as she finally gets a chance to meet and know him. This novella is probably my favorite of all of them. Queen Amberly was one of my favorite characters and to see her as a young girl of 17, dealing with her headaches, learning the ropes of palace life, and falling madly in love with the King Clarkson was perfect. I liked the dynamic between her and Clarkson, we see why he chose her and why she loves him and is able to forgive him of his many shortcomings. The Prince Prince Maxon was never my favorite character. He was immature, naive, and I felt like he couldn't make a decision when it came to the girls. BUT I really liked his novella. I feel like it gives such insight into the prince and how he comes to be the guy we know in the series. The novella starts about a week before the Selection and goes through his first date with America which I loved finding out his feelings during those scenes. Maxon is more than a little nervous about the Selection. He's never looked at girls because he knows that this is a requirement for him. Why fall in love with someone you can't have? That's his mentality. Going into the Selection, Maxon is excited and sick at his stomach at the thought of 34 girls coming to the palace for him. He doesn't have a clue what to expect and his father is no help. When he thinks the Selection is rigged by his father, he's more than a little heartsick. It isn't fate bringing him together with his future wife but his father's controlling hand. Then the girl from a lower caste, a ""throw-away"" brings a little life to him and throws him for a loop. As I said, I loved these scenes in the book so I enjoyed getting the prince's perspective. The Guard I never really cared for Aspen (Something I've realized writing this review, America's two love interests, I didn't love either of them). It's not that I didn't like Aspen because I did. What I didn't like about him was his obsession with America. I felt like he threw her away, forced her to enter the Selection and then once she is a front-runner wants her back. This novella explains his actions a bit better than America's POV does and I wind up liking him better because of it. Even if the ending broke my heart a little. The novella spans the time after Marlee when America is questioning her true feelings for Maxon. What I felt this novella did was show the difference between first love and true love. There is a big difference and sometimes people are lucky to experience both with the same person. In this series that isn't the case and the novella shows the love Aspen has for America, the sweetness of first love but not true love. He was blind to her real feelings and kept trying to pursue her and rekindle what they had. The Favorite Marlee was my favorite character of the series. She was spunky, bright, true to herself, and America's best friend/confidante. I was more than a little curious to read her story and see what developed between her and the guard Woodwork that led to their caning. I felt that Kiera Cass did an amazing job of portraying Marlee. The novella begins the night before the caning and continues to after the end of The One. Marlee is alone in her cell with nothing but memories. It was so sweet to experience Woodwork and Marlee's romance through her memories and heart-wrenching to read the caning through her eyes. Overall this novella made the entire book worthwhile.",813,long,,2016-03-13,False,,
2b82d5f9e49af6c7,goodreads_reviews_spoiler.json,20174424,f39d37190100d546,5,"This book is fantastic and I'm excited to see how the story progresses in the next two books. Held my interest the entire time, and surprised me a few too!",31,medium,,2017-05-04,False,,
262a26c90317e9a4,goodreads_reviews_spoiler.json,9339970,895b08fcbf282e01,4,"Bargains and Betrayals was definitely an improvement on Secrets and Shadows. Jessie is locked away at Pecan Place, an institute for the mentally unstable, and she quickly learns that Pecan Place is hiding some pretty big secrets when it comes to what they are doing to their patients. Jessie matured between Secrets and Shadows and Bargains and Betrayals and although it was only minor it was definitely an improvement, yes she was still pining after Pietr but at least she has a real reason to this time. By the end of Bargains and Betrayals Jessie was actually a likeable character again, putting others with bigger problems before herself and stopping to think about her actions before running after Pietr every ten seconds. Pietr was still a little annoying being his typical I am seventeen therefore I am a grown-up and can make huge decisions for myself. Uh yeah buddy, no you can't. Pietr was still irrational and mildly irritating in this book but we didn't see that much of him compared to the previous two books. For the first time in this series, the POV was spilt between Jessie and Alexi and I absolutely loved it. Reading from Alexi's POV was absolutely fascinating and definitely kept the book going, we had a mature outsiders impression of the situation, sure Alexi decided to become a drunk about halfway through for a little while, but his blackouts were reverted back to Jessie's mind so it didn't impact too much. Alexi is a very interesting character, having done everything he can for his family and still being shunned, watching his inner turmoil as he continues fighting for those he loves is amazing. He left the love of his life for his family and it's only after Cat becomes human again that she really starts to bond with him. Bargains and Betrayals was definitely much better than the previous two books, I will admit that I was reluctant to pick it up after finishing Secrets and Shadows and it was only because I had a review copy that I read it at all, but I devoured it quickly and it was on my mind from the moment I put it down right up until I dived back in once again. The story actually moves this time around, it moves quite a bit to be honest, we are still lacking many answers but they are more answers to questions like how can people get away with these evils things they are doing. I think Delany may have shorn off a few plot points a little too abruptly, it was almost like she didn't want to continue having that bad guy as a problem, so she just killed them, every time a character got too in the way she killed them off which was a little weird, but I suppose you can't have all these characters antagonising the mains when the mains have making out and devoting themselves to each other to do. I am interested in this series, and this book has definitely redeemed some of the series more horrible qualities but I am not sure if I will be continuing on. Considering there is another book whose release date hasn't been announced yet and this series general lack of memorability I will probably end up just as confused as I was when I picked up Secrets and Shadows a year after 13 to Life. Find this review at storywings.com",586,long,,2011-08-19,False,,
f94470a32ce8b46d,goodreads_reviews_spoiler.json,30011014,88cea717325f887e,0,"You can find the full review and all the fancy and/or randomness that accompanies it at It Starts at Midnight (My really quite brief thoughts, technically!) I really quite enjoyed this one! I liked Marinda as a character so much. She was in such an awful position, having to kill people she didn't want to kill, but knowing that she (and more importantly to her, her brother) would be killed if she didn't. I like the moral complexity of that situation so much. I also was such a fan of her love and care for her brother. The reason I am doing such a small not-really-review of this book is that so much of it is a flat out spoiler. I kept being surprised by the things that were happening, and I don't want to take any of that surprise away for anyone else, so I am leaving it short and simple. There were a few things that I did kind of see coming, and were a tad predictable, but there was also so much that I didn't see coming, so I still enjoyed it! I loved the side characters so much too- and there is a bookstore involved, guys! Bottom line: It was fast paced and quite compulsively readable. And I will definitely be looking forward to the sequel! I also wanted to point out that Rashika @ Xpresso Reads did find some issues with the cultural representation. I felt like this should be taken into account, so I want to link to her review so that everyone can kind of have all info, I don't want to overlook her thoughts and feelings on this! So here you are: http://www.xpressoreads.com/2016/12/p... **Copy provided by publisher for review",300,long,,2017-01-05,False,,
e5c791a4f7d7faeb,goodreads_reviews_spoiler.json,18656030,0fa0596bae5647a8,5,"Lots of sci-fi action and this time more planet bound than space. Although the planet is not the usual Earth like planet, despite it being named New Terra. As the story progresses the action picks up, but the overall political strategies and intrigues drop to the background, only to be very briefly re-addressed in the last pages. The story could have added a bit more scope and complexity. I also hope we haven't seen the last of Miller, he keeps being a favorite character despite only appearing in Holden's mind. It felt familiar and although a lot of the more difficult challenges get easily or miraculously solved, I am very much looking forward to reading the next in the series, Nemesis Games. The only reason it took me this long to pick up and finish this book was because the Audible reviews warned me away, saying the narration is terrible. Glad I finally got around to it.",161,long,,2017-07-29,False,,
8890ea931291345b,goodreads_reviews_spoiler.json,19234711,6afa19b629cbf2c7,4,"It's always interesting to revisit books years after you've read them in a different format. The first time I read Throne of Glass, I wasn't really impressed with the writing, though I was relatively drawn into the story as a whole. However, this time around, with the audio I actually connected with the romance between Dorian and Celaena so much better. This just goes to show you that *when* you read a book and which *format* you choose can make a big difference on your reading experience. Which is why I think ""reading objectively"" is a steaming pile of horse shit. Anyway, I'm looking for Crown of Midnight now!",113,medium,,2015-03-27,False,,
3e763183eceba61e,goodreads_reviews_spoiler.json,20821263,c3538b1f9c6b7f68,3,"An enjoyable glimpse into the lives of the characters that make up the Mercy Thompson world. The Mercy Thompson universe is a bit of a strange one for me, it's one of those series that started as a slow burn for me and didn't quite catch in my memory. I've always enjoyed each installment but find it difficult to pick up the series again when a new book has come out, and so because of this I've never sought out much more outside of the core books in the series. Apart from Bran I honestly didn't remember a lot of these characters, but regardless it's interesting to get a peek into their lives. The Mercy short was probably my favourite, but the Alpha and Omega stories may have finally interested me enough to check out that series.",143,medium,,2014-10-07,False,,
82cf38150c0dcec4,goodreads_reviews_spoiler.json,26860475,466bf0b652ae92c7,4,"You can also read this review at http://toallthebooksivelovedbeforeblo... Whether or not you're a fan of Twilight, I'm sure we've all heard of Stephenie Meyer's Life and Death: Twilight Reimagined, the unexpected gender-bent take on the love story between Bella Swan and Edward Cullen, now Beau and Edythe. Now, I read this novel for one main reason: Twilight had a huge influence on me as I was growing up. It was the series that really got me into reading, and I can honestly say that I wouldn't be where I am today having not read Twilight. So I had so much nostalgia while reading Life and Death, and it was nice to experience this world and these characters again after so many years, and to see how much I've grown since I first read the Twilight books. Now, Stephenie Meyer may not be the best writer in the world, but she sure knows how to write an entertaining story. Life and Death was so awkward and exciting and enjoyable. It was so great reading the lines through the gender-bent counterparts, such as the iconic and cringe-worthy: ""And so the lion fell in love with the lamb..."" The ending really surprised and saddened me. I was not surprised that Beau became a vampire, but rather that the Cullen's faked his death. I found it really upsetting to read about how heartbroken Charlie (Beau's dad) was, and the effect that Beau's death would have on him. In Meyer's Afterword, she states how Beau and Edythe find happiness a lot sooner than Bella and Edward, but how Beau will always have one regret, whereas Bella has everything tied up nicely. Personally, I believe that Bella - in Stephenie's words - ""got the better version of the story"". Yes, Bella has to endure a lot more pain then Beau did, but I would hate to life with his regret. While many think that Life and Death might be pointless and/or stupid, it brought back so many memories and feelings for me, and I think that it was definitely worth the read.",360,long,,2017-03-07,True,,
4729b0169d58ec92,goodreads_reviews_spoiler.json,830,f4bafcb26b4fe609,5,"When I first read Snow Crash, I thought to myself: ""This thing is paced like a comic."" Funny then to later discover that the novel was written after a comic book attempt at the same story fell apart. Snow Crash is the paradigmatic Stephenson novel. Grabs you quickly, thrusts you head long into world that's so preposterous that he can't possibly be making it up, and the drags you along kicking and screaming until you're left startled and somewhat confused at a precipitous ending. But don't let that fool you. This is probably Stephenson's best, most memorable work. It's certainly my favorite and it's certainly the one that's the most fun. (Which is probably why I've read it ten times.) UPDATE: Yep. Still one of my all-time-favorites. UPDATE: See also: Filet of Meta-Conflict. SEE ALSO * ""10 Science Fiction Books That I Love (and you will at least like a lot)"" at litreactor * OMNI Reboot: Reviewing Neil Stephenson's Snow Crash (sic)",173,long,,2015-03-13,False,,
c1285542fccf27dc,goodreads_reviews_spoiler.json,20168816,54132da04274d3f9,1,Third attempt trying to finish any of the stories. Abandoning anthology.,11,short,,2016-09-11,False,,
8f1011b1bdcf3e67,goodreads_reviews_spoiler.json,9460487,ccd3923a09c6021a,1,"This book gets one star for the vintage (and not so vintage, apparently) photos. Read the prologue, then set this puppy down.",22,short,,2014-10-12,False,,
5ad90a45ae03220a,goodreads_reviews_spoiler.json,9969571,77d51bd59f6d0429,0,"Sweet but still somehow...gently alienating. Only so far you can go on nostalgia you don't share. Theres a recursive kind of mirroring between the different parts of the story - the remembered 80's, the world of the OASIS cyberspace and the post apocalyptic reality: they all have a similarly disassociated, unreal and rather depressing feel to me. The past is programmed into the game and the present functions like a game - items are acquired, puzzles are solved, mazes are traversed. It added up to a strangely melancholy read.",90,medium,,2011-12-03,False,,
2b84d67ff89ffaf7,goodreads_reviews_spoiler.json,10838776,5c05b69936111864,2,meh. nothing happened,3,short,,2017-02-06,False,,
3a1ddfff816ce9ba,goodreads_reviews_spoiler.json,13372690,07e07761044cdf2b,0,"Read this novel based on the recommendation of my friend Jaime Arkin from http://www.fictionfare.blogspot.com, and once again she steered me correctly. I loved SLAMMED. The slammed poetry, the relationship between Will and Lakeyn, which is complicated because of circumstances they couldn't have imagined, and the tragic situations they both find themselves in. Lakeyn's best friend Eddie tops my list for the best ever BFF in fiction. <3 her so much. I definitely recommend SLAMMED, regardless of whether or not you're into poetry. This is definitely a bittersweet romance that isn't maudlin. It's perfect for older YA in HS and college.",109,medium,,2013-06-30,False,,
922165461d6aa04c,goodreads_reviews_spoiler.json,18806240,0d9b2e64c7ae3627,0,Set this one aside for now. It started good but I'm not jumping to get back to it.,19,short,,2016-05-04,False,,
90c764188610f002,goodreads_reviews_spoiler.json,25650078,6737562b0c418da7,3,"One never knows how one small incidence as it were can be the start or the trigger of much bigger things to come. For Lou, it was indeed her coconut cake and the events that surrounded it one morning that would affect not only her career, her business, her love life and her relationships. The novel intrigued me as I too am in Milwaukee, the setting of this story, and that the author too is a Wisconsinite. To me, I found her take on happenings and events here in the city interesting. Yes, indeed one doesn't have to be Polish to feel at home in this city. As our city's motto goes "" A great place on a Great Lake"". Overall it is a light-hearted rom-com.",129,medium,,2016-09-03,False,,
60a8085cccd25176,goodreads_reviews_spoiler.json,22698568,f1d5738b25516e16,3,"I didn't like this one nearly as much as the first. The switching of story lines, which come together in the end, made the story feel very disjointed.",29,short,,2016-05-22,False,,
