review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
8db08ab96d44a51e,goodreads_reviews_spoiler.json,18188651,2ed0217ea08635c9,5,"I gave Seducing Destiny 5 stars in the spirit of the series. There was a lot of white noise in this book, but there was a scene in the beginning that got to me and the ending was great. The overall picture of the series is fantastic! However, some where along the lines Ryder became a pansy. No longer a fearful badass. Now he's just a ""yes, dear"" hanging around somewhere in the background. Amelia, please give Ryder back his balls. Oh wait...I think I found them. Lucian has them!",92,medium,,2015-10-25,False,,
98d36ffdecdad11b,goodreads_reviews_spoiler.json,11506205,d41ad907fdf196c9,3,"The ending of this book was too much of a cliff hanger for a series ender, in my opinion.",19,short,,2016-01-07,False,,
53d5e009ef3ac891,goodreads_reviews_spoiler.json,21524446,18b32e85b54b1b7d,3,Rating: 3.5 Stars,4,short,,2016-06-04,False,,
52f30692d4d49bae,goodreads_reviews_spoiler.json,25372801,78718323f9db773c,3,"This book is very enjoyable. The characters are likeable, the storytelling is witty, and the plot is interesting. Well done.",20,short,,2016-03-09,False,,
53d453af6c9614a4,goodreads_reviews_spoiler.json,583924,351daafffebd8f3f,1,Argh! Full of angst and bad romance. Book is relly not very enjoyable to read.,15,short,,2012-04-26,False,,
d953cff1015e8f42,goodreads_reviews_spoiler.json,17786125,0c862e8d6f1167f7,2,"I'll read the rest of the series, just to see if it's good or not.",17,short,,2013-09-25,False,,
b1a887e295b0ba09,goodreads_reviews_spoiler.json,18584855,33a068b6fb5b8358,0,"Sort of read...I'm going to wait for this on audiobook. It was a little hard to get into, but I really like the subject material.",27,short,,2016-12-15,False,,
a2fffff83fc99369,goodreads_reviews_spoiler.json,22914373,8b4357e4bb3a9e62,0,"[Will be writing overall thoughts of analogy once I finish; I will be updating this as I finish the short stories] Midnights by Rainbow Rowell - 4.5/5 stars -Really cute and adorable and a fantastic start to this anthology! Rainbow Rowell also created such realistic in only 24 pages. The Lady and the Fox by Kelly Link - 1/5 stars. I couldn't finish this. I didn't like the writing style at all; and it also was really really confusing and doesn't make sense and it makes me very bored. Angels in the Snow by Matt de la Pena - 5/5 stars. Really really cute and adorable story. I absolutely loved the relationship between Shy and Haley; I'd love to read a whole book based on their relationship. Although I wished that Shy wasn't so stubborn, this story is so far my favorite installment. Polaris is Where You'll Find Me by Jenny Han - 4.5/5 stars. I absolutely loved this. it was a cute and adorable story, although I was confused at times and I wished it was a little longer and was a little more coherent on the ending. It's a Yuletide Miracle, Charlie Brown by Stephanie Perkins - 4.5/5 stars. Super cute and exactly what you would expect from a Stephanie Perkins story. Great characters filled with so much personality, and I think it was a great story to help me get back into this anthology. Your Temporary Santa by David Levithan - 3/5 stars. Nothing too spectacular or memorable with this short story. But I am very happy a LGBT story made it into the anthology and it was easily my favorite part. Krampuslauf by Holly Black - [Unread] What the Hell Have You Done, Sophie Roth? by Gayle Forman - [Unread] Beer Buckets and Baby Jesus by Myra McEntire - [Unread] Welcome to Christmas, CA by Kiersten White - [Unread] Star of Bethlehem by Ally Carter - [Unread] The Girl Who Woke the Dreamer by Laini Taylor - [Unread]",336,long,,2017-06-18,False,,
72434c82f571b742,goodreads_reviews_spoiler.json,472392,88704f911c20611e,0,"Interesting premise. The author clearly did a reasonable amount of research into ancient Egypt. But it sounded so RPG-ish, talking about second- and third-level spells, that it, well, punctured the balloon that is my suspension of disbelief. Her parents are so stereotypically work-absorbed, and she is so precocious, that I just couldn't keep going. Also, some things were clearly meant to be surprises, but I saw them coming hundreds of pages in advance. Also ... at least in the portions that I read, there was no discussion of the ethics of what was essentially looting by British archaeologists. I know it's a kids' book but ... I feel like something about that wouldn't have been out of place. Well, maybe it would have been anachronistic and hard to do well. But still, it bugged me. This is a kids' books that might be enjoyed by its intended audience, but won't be enjoyable for many adults.",160,long,,2012-09-17,False,,
ecb0dba89d2f1369,goodreads_reviews_spoiler.json,18335969,5cf0bb85af9ae8f1,0,I was interested until I saw it was 1st person. I'm not in the mood for that. Maybe read it later.,22,short,,2014-08-12,False,,
ce3218800acefb17,goodreads_reviews_spoiler.json,11988046,a4184e1b0ba7d538,0,"Addie Coleman lives in a compound, shut off from the ""normal"" world, where all citizens posses a certain paranormal skill. Hers? The ability to Search different outcomes when posed with a choice. When her parents get divorced and her father accepts a job working for the government on a murder case outside the compound, Addie must choose between going with him, or staying with her mom. Naturally, she searches six weeks ahead to see which situation will be ideal. The format of the novel henceforth alternates between the two possible futures that await her-with hilarious and witty chapter titles, mind you. Addie's voice is wonderfully authentic. She's smart, believable, and level-headed. Confident, too. I loved watching her adjust to life (and school) in ""norm"" world nearly as much as I enjoyed developments in her ""para"" track. Trevor, the adorable boy she meets in the ""norm"" side of her Search, is the icing on an already sweet story. Above all, I adored the ending of this novel. After her Search, Addie realizes her decision will be far more complicated than she ever could have imagined. Neither future ends in a shiny, perfect bow, and each one requires her to give up something precious in her life. She made the right call in my book, and the final pages of the novel are full of so much hope and potential I wanted to hug her. Don't miss out on this debut novel! (It comes out in February.) Originally posted here. NOTE: This review is based on an ARC.",261,long,,2012-12-03,False,,
39b9d1e10ac41e16,goodreads_reviews_spoiler.json,18781543,37152749eb349b48,0,DNF @ 22% Nothing i haven't read before... multiple times,10,short,,2014-06-01,False,,
3bb11c4e5ac1c108,goodreads_reviews_spoiler.json,32705576,efb8d7b20811137c,0,Warm comfort read. Loved all the food!^^,7,short,,2017-04-08,False,,
3199e1faffe2010f,goodreads_reviews_spoiler.json,15704307,2de574db382d28fe,5,"5 stars Full review also on my blog Here. I read this in 3 days but really I could have read it in one. Summer seems to be reading slump time for me. However that isn't against the book, i've just been doing other things. I had heard so much hype for this book, and now i'm adding to it because this book was amazing and imo truly deserves the hype! It's one weird world with crazy different alien species. Yes, this book can be strange, but it's still so impactful. It's moving, full of emotion, thought-provoking and made me feel like it was clenching my heart and yes, made me cry, on more than one occasion, and all that in a fast-paced graphic novel! Alana and Marko are from 2 different worlds, well sort of. Alana is from landfall, a large planet, while Marko is from Wreath, it's moon thing. Their worlds have been at war for as long as anyone can remember, but because the destruction of one would cause the other to spin out of orbit they've brought the war to the entire galaxy. Alana and Marko end up having a little girl, and as you can imagine that does not sit well with people! They just want to keep their little girl safe, and trying to do that is no easy task when people want them dead! It manages to hit on so many different themes, I really should have been taking notes. It hits on so many important messages, even ones you wouldn't think of for this story. I don't want to spoil anything anyway, this is a book you just have to experience for yourself! I fell in love with the characters. They have their own stories, their own opinions based on how they were raised and what they believe in, their own personalities and flaws. I can't wait to get the rest of the volumes to see where this story goes!",341,long,,2017-08-19,False,,
35800ae2bd8ebe5a,goodreads_reviews_spoiler.json,53625,b1d3c3af98aa7157,3,4 war vets cover their crimes by intricately pinning them on fellow soldiers.,13,short,,2015-01-18,False,,
ddbc8bb1304f9f9b,goodreads_reviews_spoiler.json,18816603,3f330071e47e3c41,3,"I checked Leaving Time out from the library last weekend and have been slowly slugging my way through it. Picoult is an author I usually devour in a day, but for some reason this book is dragging. It's not the story line, and I like all of the characters. It might be me, it might be the busy time of year. Does this ever happen to anyone else out there? I'll dub it reader's block, just for funsies... UPDATE NOV. I slogged my way through the rest of this book, and was EXTREMELY surprised by the end. I did NOT see it playing out the way that it did, and that's okay. The last three chapters made it more than worth the pages I struggled to get through. Fans of previous Jodi Picoult novels will truly enjoy this one. If you are a fan of Sarah Addison Allen or Alice Sebold, you should try this book on for size.",163,long,,2014-11-30,False,,
f2b1df78ce487f67,goodreads_reviews_spoiler.json,21489683,79ecb3b294bf40a9,3,*Received copy from Goodreads First Reads Review to come..,9,short,,2015-01-19,False,,
7860c44d365babc6,goodreads_reviews_spoiler.json,227603,d5aa1c163b96c68d,2,I read this book as part of a failed attempt to start a Phi Sigma Pi national book club. I think I got up to page 70 before losing interest.,30,medium,,2007-06-27,False,,
3a6ccf6ecc4d3081,goodreads_reviews_spoiler.json,84119,430ef6ea02e6e84a,4,"Love the adventure story: a young, poor boy escapes from slavery with a talking horse. They are joined by a wealthy, but determined young girl and her talking horse. There is disguise, intrigue, racing against time, battles, courage, storytelling, and the building of friendship, all of which are richly told with a good amount of complexity and layering in the characters. And then there's the description of the culture these two intrepid youngsters are running from. It seems to be a very generalized idea of ""Arab"" that includes descriptions of dark skin, worship of tyrannical rulers, barbarous treatment of animals and slaves, and a lavish display of greed and materialism. *sigh As a kid, I loved this story, as I did the entire series. As an adult, the adventure is still thrilling and Aravis remains an admirable feminine heroine without diminishing Shasta from also being heroic. But the descriptions of the Calormene people are a little harder to swallow now.",161,long,,2016-02-28,False,,
1c645c7d53cbfb49,goodreads_reviews_spoiler.json,10382215,03c4f0c9dc17051a,1,"I could not make it through this book. The concept was interesting, but that was it!",16,short,,2015-07-05,False,,
92067a60acf3ad01,goodreads_reviews_spoiler.json,6931356,a0cd0c84f6b8505f,3,"I was initially going to give this a 2, but after I got halfway, I really got involved, so this gets an extra star for how fun it was. this book is like junk food - you know it's bad but you still enjoy it anyway. way different from the movie which I think I liked more.",57,medium,,2017-05-05,False,,
65d495f34eadf5fd,goodreads_reviews_spoiler.json,11455096,9e6012344ac77b1a,4,"Really liked this one! If only the beginning had been a little better, and some questions would be answered. I'm really confused about [this is a pretty major spoiler, so don't click if you haven't read the book!] the 2007 jump. Wouldn't Jackson have changed history, since it was a full jump, so it would have changed everything with Holly and Adam? But it didn't, so how is the thing he did at the end going to change his relationship with Holly? It seems to me like that author is basically choosing which jumps change history, and which don't. . And I also didn't understand some of the characters, especially Holly. At one point, she was smart and deep, and at the other, she was a wimpy little girl. Which one is she? Other than that, I really liked this book. It was addicting, had cool bad guys, and time-traveling. What's not to like?",162,long,,2012-04-18,True,,
52ca336110b72f33,goodreads_reviews_spoiler.json,15677,875ea4f9d8094fc5,4,Listened to audiobook read by Bronson Pinchot. Probably a three star book bumped to four by a really good performance. I preferred this to the Hitchcock movie.,27,short,,2016-03-06,False,,
db93a840d4ac4c0f,goodreads_reviews_spoiler.json,6487308,23dcdc16ec39cff5,0,"Not my style, I struggled for 10% of the book, and nothing seemed read-worthy.",15,short,,2017-08-06,False,,
51c94c40dcff360f,goodreads_reviews_spoiler.json,7735333,d5a10702b3e7bf99,5,"Matched is a blend of utopian fiction and romance. The world building is very detailed and well done. Ally Condie does an excellent job of giving readers a sense of the world in which Cassia lives. For some this level of detail might be too much. The story doesn't have the intensity of more action oriented dystopian/utopian fiction like The Hunger Games but I enjoyed being able to fully explore the society and its rules. Cassia is an intelligent young woman who has been raised to not question the Officials. She is prepared to accept whoever they pick for her future husband and to go along with their other choices for her so she will have a pleasant life. Cassia is inspired to change however by her grandfather, Ky, and in some way also by her parents. Cassia is genuinely torn between Xander and Ky but the book does not dwell overly much on this and it is quickly clear who she will choose. While romance is a part of this story and her Match is a catalyst for change the bulk of the novel focuses on the concept of free will. In the world in which Cassia lives, the Officials have limited culture and history to the 100 best poems, works of art, history lessons, etc. Everything else is thrown away and libraries are demolished. Cassia's grandfather has an illegal poem that he shares with her: Do Not Go Gentle Into That Good Night by Dylan Thomas. The poem is used very effectively throughout the book. I love how Cassia and Ky use poetry to stay motivated in the face of troubles. Cassia decides that no matter what happens, she will not ""go gentle"" but instead she will fight for what she wants. Fans of utopian/dystopian fiction will likely enjoy Matched and eagerly anticipate the sequel. Readalikes: The Giver by Lois Lowry, Incarceron by Catherine Fisher, The Forest of Hands and Teeth by Carrie Ryan, Inside Out by Maria Snyder",335,long,,2010-07-18,False,,
ca9f26df308aa79a,goodreads_reviews_spoiler.json,16143347,31820b0b3655506d,2,"I found this book severely disappointing. I think that is probably because of how much praise it received. The ending was very anticlimactic and all of the character were annoyingly pretentious (especially Gat). I think the only part of this book that was redeeming was the imagery of pain. I thought that was really quite interesting and I had never seen it done quite like that before. That alone is the reason I am giving two stars instead of just 1 (which is essentially a zero since zero is not an option). This story focuses around a girl who doesn't remember what happened to her a while back and therefore can't heal and move on. I get that and approve of that as a premise. Unfortunately she is just terrible and unlikeable, beginning to end. I read that the book was supposed to deal with personal growth, self acceptance and family acceptance. I'm not entirely sure where any of that comes in too strongly. She struggles against everyone the whole book to try and remember this stuff that no one wants to tell her and then in the end she manages to remember it. Her acceptance didn't really come from an understanding and coming to terms with herself or her family, it was just ""Now I remember! Struggle sequence completed"". Wouldn't it be awesome if personal growth was like flipping a switch. Aside from that whole epic failure of learning that was supposed to be the moral of the story, all of the characters sucked. I do believe one of the other reviews got it spot on with the hashtags of white and rich people problems. The superficiality of everything, including her critique of the others superficiality, was painful. And finally, let's ignore the fact that the poor kid got a chance to go to India, which poor people typically don't get. A poor kid grows up in NYC and gets this stark contrast in SES experience every summer by staying on his ""cousins"" rich private island and he doesn't notice poverty until he sees it in India? He lives in NYC. But it takes seeing poor people in India to show him poor people in NYC. The characters were pretentious [expletive], which was annoying, but it could be argued that it served some purpose. But that little gem is on the author.",401,long,,2016-10-25,True,,
8b63c7490c0a3586,goodreads_reviews_spoiler.json,29541818,4959313f31910ce0,2,This just really didn't work for me. I've never gone for books where authors are clearly living out their own fantasies and this felt like it. That may sound silly since romances are always about fantasies to some degree but every so often they cross a line for me. Plus I hate when the heroine acts super suspiciously but is really super innocent. Like she just happens to have a box of her songs out after she learns who killian is and only has sex with him after he's gotten her a spot on the tour. I get that it really is supposed to all be coincidence but it felt calculated and I ended up wanting to protect killian from her. I'm going back to football and giving this author one more shot.,137,medium,,2017-07-09,False,,
fcc8fc7c8e16e50c,goodreads_reviews_spoiler.json,28919383,85cb62f0e1f9923d,5,"Fast paced I loved the story I felt a lot for Poe and Low and all they wanted was to be together and Happy it pulled at my heart strings. They are just trying to build a life together but never seem to get a break. They made some really bad decisions, and end up on the run. Can't wait to see what is next from Mary.",68,medium,,2016-02-20,False,,
69fec7a993ea8ef1,goodreads_reviews_spoiler.json,1885,4959313f31910ce0,5,"One of the more enjoyable pieces of classic literature. I read this with a professor who hated it and Austen in general. I was a bright-eyed freshman and fully expected to share her opinions - she was the coolest, funniest, most likeable professors I had, clearly our opinions would be in sync. Not so much. I fell in love with this book totally and completely. I'm not sure how many times I've read this book at this point. I know I'll reread it again and again. This book holds a special place in my heart. Jane is probably too sweet and Bingley too easily influenced. Does anyone actually like Kitty or Lydia? Elizabeth and Darcy aren't without fault but they acknowledge their flaws easily and work on the ones they can. It's just wonderful. Read it. Reread it.",143,medium,,2016-09-18,False,,
60e49dfffdfb73f2,goodreads_reviews_spoiler.json,21480930,743922aba1710bb7,3,"2.5 stars. I did not know before reading this book that it had won so many awards. I did not know it was categorized as mystery-thriller. (It was not a page-turner. Sorry.) All I heard about this book was how amazing it was and how everyone should read it and was further prompted to read it because of the (just released) movie starring Ben Affleck. I am disappointed in myself for having made a choice to read the book. It was pathetic. The book was a constant struggle between deciding who I hated more, Nick or Amy. In the end, of course Amy won. That Psycho Bitch. I have to admit that Amy's plan of disappearing was brilliant and the events following her stay at a motel, deciding to use Desi, finally killing him and coming back as a survivor were nothing but genius but it was all absolutely pathetic. That bitch should have gone to prison or Nick should have just left her despite her master move of pregnancy but he didnt. So the end too was not satisfactory. If I start analyzing, I'll point out a hundred things that make Amy look stupid despite the fact that she was shown brilliant, but that would take too much of my time. I was disgusted by the language and explicity (read vulgarity) of the book and thus would not recommend it to decent readers.",239,long,,2014-10-10,True,,
62ceed6bf54bbb11,goodreads_reviews_spoiler.json,24582414,0ed697792c84d554,5,"LOVED! i've been waiting for this book since i read Devil's Game. i didn't like him much then, but at the same time i wanted to see him redeem himself, and i think he did in this book. Even tho he was kinda asshole-ish in this book too, he was way more likeable and i thought his weird non relationship with hunter was hilarious. Anyways, loved it, and i cannot wait to read more from this series and silver bastard series.",85,medium,,2015-11-15,False,,
3b6938e0e8805447,goodreads_reviews_spoiler.json,6056520,fe007df7e2fa495e,1,Why do I do this to myself? This book is utterly horrid. I should just listen to the reviews.,19,short,,2013-10-29,False,,
699c379d06cb497f,goodreads_reviews_spoiler.json,4936618,8cc5b1150ff95cc4,1,"I read this at some point a few years ago, and it was the worst book I've ever tried to read. Terrible writing, terrible cliches, nothing makes sense. It's a shame that one of my favourite kinds of mythology was ruined so much by this.",47,medium,,2017-02-06,False,,
90d1436f54ae1806,goodreads_reviews_spoiler.json,23365048,02d2b9522e83e938,1,DNF at 25%. MC whined too much and writing was pedestrian. There's too many other superb YA fantasy books out there to justify spending more time on this,29,short,,2017-03-07,False,,
77e00f66f726663c,goodreads_reviews_spoiler.json,23341903,74494e22d962a1d0,2,Not the best one ever.,5,short,,2015-08-19,False,,
d6612c87ad8f6605,goodreads_reviews_spoiler.json,237209,dd58152c40f35020,4,"I got this book recommended by a friend who really liked it and I have truly enjoyed it. It caught me from the very beginning when the narrator (the protagonist of the story) says this intriguing sentence: ""What I am telling you, before you begin my story, is this - two things: I crave truth. And I lie. "" This kept me wondering throughout the entire book whether the things he was telling - particularly about his past - were truth or not. For me, this made the book far more interesting. Also, one of the main reasons why I liked this book is because of the way it is written. French often says more than what is needed but still knows how to make the book dynamic.",124,medium,,2011-08-17,False,,
3b63ffdb1273a979,goodreads_reviews_spoiler.json,25066808,0e118e31d61fe3d3,2,"very slow story. same muddy artwork. And repetitive art. The problem with drawing on computers these days, panel after panel of the same drawing just zoomed in or out.",29,short,,2016-01-12,False,,
eafdf4d0d981d867,goodreads_reviews_spoiler.json,10664113,bcd57e57f4db19d3,3,"If words are wind, then George R.R. Martin has built himself a tropical storm. I enjoyed the story, but I really hope he doesn't have every single character constantly repeat the same empty platitude over and over and over again. It was annoying by 1/3 of the way through the book, and actively brought me out of the experience by 2/3. I wonder how many times the expression was used, and by how many different characters?",80,medium,,2012-12-01,False,,
efb5b91087f62187,goodreads_reviews_spoiler.json,96281,77b9849e0c65a9ee,1,"Terrible. I hoped that the author's experience in real combat would make this an interesting novel, but instead it just bogged the story down with boring and completely unnecessary details. She feels the need to describe every type of mud, but Paks' training to be a soldier still somehow feels like a montage. Add to that unrealistic dialog, a plot that *still* hadn't started at page 131, evil characters who are VERY VERY evil and good characters who are VERY VERY good, and you have yourself a piece of drek. I feel no need to finish the book (because A)the characters have no personalities whatsoever, B)the main character is a boring Mary-Sue, and C)there is no plot), let alone the series. At least Mercedes Lackey's Arrows of the Queen had a feel of joy to it; this is just one long slog through cliche-land.",152,long,,2014-01-23,False,,
dcaa34589316e0be,goodreads_reviews_spoiler.json,14461,cacba939f7aeafac,2,"Kitty Norville is a twenty-something girl with past guy issues, a distant relationship with her mother, and no female friends. In the course of living her everyday life, she somehow manages to threaten the bad guys and earn the attention/respect of the good guys. And, oh yeah ~ these guys are sexy, and Kitty likes to wear sweats & grungy jeans. Sound familiar? Of course it does. Kitty and the Midnight Hour is not that different from so many other UF novels on the shelves right now. Although I didn't despise this book, I doubt I'll continue with the series. First, we really don't get a feel for Kitty other than what I mentioned in the above paragraph. What does she look like? What does she do? All we know is that she hosts a radio show and helps the good guys while butting heads with the bad guys. Again, been there, done that. Well, except for the radio show. And that unique aspect of this story is what makes it most unbelievable for me. Kitty's radio show is, of course, called The Midnight Hour. It is a call in show to discuss all things paranormal (with a heavy preference for weres and vamps) and airs once a week from 12am-4am on public radio. As in NPR. I won't go in to a long rant here, other than to say I'm not buying it. NPR? Not likely. What, does that make Kitty smarter? More convincing? Apparently, because when she admitted on air that she is a werewolf, people believe her. Gee Paw, if the girl says she's a mythological beast, she must be telling the truth, right? It's never 100% clear whether weres & vamps are ""out of the closet"" in the beginning of the novel. You get the idea they aren't. But Kitty's radio show gets them all sorts of attention. Uh huh. Cause her show is so different from all of the other Art Bell's, George Noory's , and other people who believe in the paranormal. But I said I wouldn't go into a rant. Had this book been published when the market wasn't already saturated with so many other UF novels, I might have been more excited about it. But Kitty and the Midnight Hour has the misfortune of being so similar to other (and frankly better) series. The book isn't bad, but it's not great. And it's not unique enough, nor am I emotionally invested enough to want to continue right away. Yeah, I'll add the second book to my TBR, because sometimes I feel that a series needs at least two books to really get going. Just like the pilot episode of a tv show isn't fantastic, sometimes the ""pilot"" book isn't so great either. So I'll give this one a second chance. Eventually. Probably.",490,long,,2010-09-21,False,,
19f5afea78b93392,goodreads_reviews_spoiler.json,9712,7a235eb0e1b2c9f0,0,"Well, #$%&@. I pick this book for book club myself, and then I get so revolted before I get to the end that I can't even finish. I'll start with the good. First: the language. The language is incredible. Garcia Marquez plays with it, stretches it one way and the other, mixes baroque, dense language with earthy content in ways that sound almost surreal. The tone suits his setting perfectly, the Old World, elegant charm of the patrician families, but living in a tropical, messy, smelly and disease-prone Caribbean town. His metaphors and imagery are vivid, often surprising and even puzzling, but in ways that serve the effects he was looking for (e.g. a woman Florentino lusts after has ""Portuguese eyelids that made her seem even more aloof"" - my first reaction was ""huh? "", but the mystery of the image somehow made the woman seem more mysterious herself). In short, the man can write. It's an entertaining story, too. The characters are too exaggerated (albeit with a kernel of truth in them) for me to particularly care about, but they kind of had to be that way for the author to be able to illustrate love as a physical, rather than only emotional, affliction, which is one of the themes here. But then we immediately get to the negatives. All throughout the book, I found myself very disturbed by the portrayal of women (and I've had the same issue with other Latin American writers, such as Mario Vargas Llosa and Isabel Allende). Women here are always male fantasies. They are subservient to men, all they want in life is to be loyal and loving to men, most of whom treat them cruelly. These men cheat on their women, completely disregard them, but the women portrayed positively are all pathetically, dog-like loyal anyway, basically gagging for it. They fall madly in love with their rapists and seek to find them again for the rest of their lives. They're forever available, forever ready to be used. I hated it. Bad enough, but then we get to one of Florentino's latest ""conquests"" at the time Fermina's husband dies. America Vicuna is 13 and has been sent by her family to the city, to be in the care of Florentino, who's a distant relative. What happens then is portrayed in the book as Florentino seducing her into a passionate affair, but it read quite clearly as what it actually was: a vile, dirty old man grooming a child and raping her. I was repulsed by the events themselves, but it was the way they were written that made me physically sick and made me want to throw up. The narration doesn't seem to feel there's anything too wrong with Florentino's actions. They're naughty in the same way as his affairs with married women are naughty, that's all. America is not harmed by this at all... in fact, after a few years of this, when Fermina's husband finally dies and Florentino indicates that their ""affair"" (sorry for the constant quote marks, but I just can't bring myself to leave them out) is at an end, she reacts like a jealous mistress who wants to keep her man. No, just, no. I could quote some choice sections if I wanted to make you all want to feel sick, but I'm not that evil (if you think I'm exaggerating, follow this link, which includes the English translation of a particularly horrific passage and explores how this is a problem in other of this author's books). MY GRADE: It was a DNF.",613,long,,2014-07-19,False,,
32bc4c68f7f3b25f,goodreads_reviews_spoiler.json,8755785,55072cc99110b21c,5,5 billion stars. Theres not much to say but the final installment of TMI is/was PERFECTION. And the beginning (prologue) I really love how Cassandra introduced out characters that will be starring in her series coming out next year. Freaking AMAZING,42,medium,,2014-06-25,False,,
acde2838d1e4dec9,goodreads_reviews_spoiler.json,5287473,cc9fe7bab0b2afbb,5,"Sophie Mercer, our main character, is sent to Hecate Hall after a love spell gone horribly wrong. Hex Hall is pretty much juvie for paranormal creatures that did something to reveal what they are to humans. Young faeries, shape-shifters, witches and warlocks are sentenced into Hex Hall and are not allowed to leave until they turn eighteen. In the book, Sophie befriends the only vampire student, also outcast, in the school. Jenna, the vampire, has been accused of killing a student last year. After some more attacks, Jenna is getting accused again. Sophie is the only one that thinks Jenna is innocent, and determined to prove it. Sophie Mercer was a wonderful main character! She has everything I love in a girl character. She was sarcastic, humorous, and a really supportive friend. She also a badass spellcaster when she wants to be, she just needs practice on the control and outcome of the spell. I also like Jenna. She wasn't just a side character, but a really important person in Sohpie's life. As for Elodie, the mean witch, she wasn't all that bad. Selfish and power junkie, but still she was alright. Then there's Archer! Like I need to say anything about him! Let's just say I need more of him. The book was pretty predictable but, Rachel writing style is simply fun. She also knew when to throw in surprises. Can't wait to read the next one!",245,long,,2015-06-16,False,,
cdbae2902d17a1fa,goodreads_reviews_spoiler.json,11235712,c70c607b432db300,4,"When people asked what I was reading, I got immense joy out of saying ""Cinderella as a cyborg"". haha! I really liked the setup of the world in the first half of the book. I didn't looove the direction the plot progressed, but I'm still intrigued and excited to read the next book(s) in the series! Edit: I'd recommend the whole Lunar Chronicles series. To read my overall review, go here: https://www.goodreads.com/review/show...",81,medium,,2016-04-23,False,,
7c61463744fdf244,goodreads_reviews_spoiler.json,762390,7e66a0a3a0352ca7,5,"If Emily Dickinson had been a 'post-existential' Brazilian prose writer, this is what she would have produced. Incomparable. Remarkable. Resonates long after the final note.",26,short,,2014-12-19,False,,
af92959dc50a610d,goodreads_reviews_spoiler.json,34670747,3efe7f26428dc72e,5,"Thank you Sharon J for recommending this book to me. This was an incredible read. I loved this book. The story was so compelling and I loved the heroine of the story. She was snarky and bad-ass. Also, I really liked the other characters too. The book had humor which made me love it more. Very interesting book in my opinion. The ending was amazing. I can't wait to read Book 2. Overall, an amazing read.",78,medium,,2017-09-02,False,,
232cfb8dea1ffb5f,goodreads_reviews_spoiler.json,10634238,c0e25cd204df34c4,5,"well, I love this series so much. I've read the first 5 books this summer, and will now have to wait til October for book 6. georgiana is a loveable heroine, and you just want to cheer for her as she spies for her majesty, investigates murders and tries to nab the juicy irish hero.",56,medium,,2012-08-15,False,,
58852a1d167cef3e,goodreads_reviews_spoiler.json,11235712,e26a7a374732567c,2,"Glad this book picked up a bit more. Cinder suffers from a MAJOR, MAJOR case of a great premise, but poor writing. (""She eyed her with a critical eye."" EYED her with an EYE, you say! My heavens! How does one manage such a thing?) There are more plot holes and logic problems than you can shake a stick at. (Doop dee doop! I am a great mechanic! Now watch as I fix a car and neglect to fix the headlights!) Cinder has the most inconsistent skill and ability set I have seen in a long time. (Why go on about how her brain can connect to access all of this information so quickly and search it so well if she literally can't take five minutes to educate herself more on Lunar customs before running headlong into a plan heavily involving them? Why just take the doctor's word at face-value and do almost nothing to form a solid plan?) The relationship is...irritatingly written in such a manner as to tell us it is complex when there is not a lot there to support it and frustrating to read. (Telling, not showing.) The book itself is agonizingly predictable, flashing neon signs in place of good foreshadowing. Alllll of this being said...it was a pretty cool take on Cinderella, and I was thrilled to see that she had larger concerns in her life than just a cute boy. Cinder was pretty good about sticking to her own guns and her own needs first before dropping her slipper-- er...foot-- for the first boy who called her pretty. Good on you for having priorities, kiddo! It is really kind of a shame that the book was not in more skilled hands. I absolutely will try the next, though, as this one gets good points for creativity and I would like to see more world-building before I write off the others.",323,long,,2014-11-04,False,,
3dde20291e1f0280,goodreads_reviews_spoiler.json,12365189,3ef544c4b9afa431,1,"Why I hate this: Adrian is a douche. No other reason. He thinks too much of himself rather than other people. But it is the reason why he is perhaps the most dynamic character of the entire Bloodline series. Now, I'm moving on from him. Everything else: Hate it too. I'm terribly glad that Richelle Mead left this chapter out of Bloodline. I bet Sydney herself would commit suicide to find out about binge drinking and all the other things he was doing while drunk. Rating: One out of Five",92,medium,,2014-05-10,False,,
33cd730a045c2cbc,goodreads_reviews_spoiler.json,2218252,788c440b5a8d6a5f,3,"OH MY GOSH. I was fully prepared to write a review along the lines of ""typical second installment with nothing unforeseen happening"" but the last twenty-something leave me a bit dazed and unable to write just that. Yes, it is a typical second installment and thus a bit slower than book one...but boy. Things happen! Albeit in the last few chapters but I'm still slightly taken aback... While I'm still a bit freaked out, let me leave you with this: I really want to have the wardrobes these girls have - A. M. A. Z. I. N. G. (and vintage at its finest haha)",107,medium,,2013-07-25,False,,
7d1b46ceea744d44,goodreads_reviews_spoiler.json,28020254,fc6a9254847ae601,5,Great conclusion to Bear & Thia's story. We briefly get to see Jake and Abby from The Dark Light of Day...but I wasn't too pleased with the teeth pulling *yikes*. I was a bit confused with the whole Sadie thing. Not too sure it made a whole lot of sense. Loved Grace and was so happy we got to find out her secret. Who the hell did they find in the dungeon??? Could it be Preppy!!!,78,medium,,2016-08-23,True,,
0579ca4adc1439f6,goodreads_reviews_spoiler.json,18143977,5014fca8e405cd6c,5,I can't think of another word to describe this book besides amazing. Everyone should read it. It is beautiful and heartbreaking in so many ways.,26,short,,2017-04-19,False,,
