review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
ccc9be648e2517a8,goodreads_reviews_spoiler.json,17878931,664875f7fb7518ce,1,"I love Red Rising so much that I follow Pierce Brown in all social media that he has an account. I know. I fangirl-ed the shit out of Red Rising. I was happy, and then I got to know about Red Queen. RED Queen; RED Rising. Coincidence? I think NOT, goodman!!! This is a watered down Red Rising featuring Mare Barrow. BARROW. does that sound familiar? Why yes. Yes it is. I thought when I read the synopsis that I can take it. It felt pretty close to Red Rising but everyone is so hyped that I got into buying and then reading the book. REKT. It irritates me how similar they are. When I found out that the higher caste in society here was the ""Silvers"" I just had to stop reading for a while and contain my emotions. This just... WHY. WHY YOU DO THAT. The MC is fine, I just couldn't make a connection. It was very predictable, that betrayal? C'moon. refer to Golden Son if you want a truly mind blowing plot twist. Your welcome, internet. The princes was not like-able. AT ALL. Characters was too boring. UGH. I need to re-read Kate Daniels series to let my brain soak up woman-bad-assness that this book was clearly trying to do but failed miserably.",224,long,,2015-04-12,False,,
e0ad2897a6612d57,goodreads_reviews_spoiler.json,17333270,d049ca2e44cbb9d3,3,"I thought ""The Maid's Version"" was pretty good. I especially liked the sections about Alma's son, John Paul, and the kindness of people who took him in. Woodrell does a good job balancing both the bad stories with the good. There are some very kind and caring characters, and there are some characters who are just bad people. I liked the short chapters with information about other victims of the fire and how their families carried on afterward (though, like many people, I did get confused by the many characters and changes in time). I thought the length of the book was perfect: it didn't need to be any longer than a novella, so good on Woodrell for making the decision to keep the story short. Woodrell is really masterful at painting rural life and the downtrodden. My major problem with the book was the resolution. So it may be that Alma's story is meant to be a little ambiguous about whether it's what really happened, but it does make sense given the facts we know. But I just didn't find Glencross' role in it believable at all. Even drunk, I don't see him trying to light a fire to smoke out the dancers. I found his behavior after the fire to be even more unbelievable. I don't think he would be able to live with the guilt, and I don't think he'd focus so much on Ruby as on the deaths of the dozens of people he had caused. Given the character and personality Woodrell gave him, I just couldn't see him setting the fire or acting somewhat normally [besides crying at home] afterwards. Also, I found the writing a little overdone and wordy in parts. Not bad writing, just not the style I like best. In short, a good book, just not great.",316,long,,2014-11-26,True,,
4a13e8946dc5aa22,goodreads_reviews_spoiler.json,15739018,c2db123b3c1776cd,4,I almost threw my Nook across the room.,8,short,,2012-09-16,False,,
f3189bbeab8b45d4,goodreads_reviews_spoiler.json,944073,b86132e9e75e01cb,1,"I found some of the characters interesting, but the story just wasn't to my liking.",16,short,,2015-12-31,False,,
8fb4af2a97e24c9a,goodreads_reviews_spoiler.json,26073074,84235262cbd19c5e,1,"Interesting but rough (emphasis on the rough) outline of an amazing story. Completely fucking lacking in any sort of character development, plot structure, or anything that makes a great idea a great story. And puh-lease. Just stop with the fancy type-face with the stupid slash-marks and weird spacing. I don't think I've read one book where this has worked to the story's advantage and I read a lot of books. Just tell a story, start at A, go through B and C, and end somewhere around D. And for god's sake, stop with the multiple POVs. I really would like publishing companies to start putting trigger warnings for multiple POVs. It could look something like this: Warning: Stupid Shit Ahead That You Won't Care About Because You Don't Get To Spend Enough Time With Any One Character.",146,medium,,2016-06-24,False,,
3b93887d2e7835e0,goodreads_reviews_spoiler.json,12554833,35e8599cdd182987,2,"My biggest problem with this book was that nothing was resolved in the end. The reader doesn't find out if Jena lives, if Dani really had nine lives and was releasing them back into the universe, or where her relationship with Jack goes. I do think the book is an interesting and well done character study of family going through this diagnosis. I know some people might say that you don't need to know everything that happens for a story to be good and I get that. I just wish some things had been resolved.",97,medium,,2013-03-10,True,,
4535023c849e9d84,goodreads_reviews_spoiler.json,17699853,fe267e018ece7683,0,See's William Herondale in the synopsis. *Screams*,8,short,,2017-07-31,False,,
a36cd7581f0cd3f8,goodreads_reviews_spoiler.json,35247769,3d401e0892b6a55a,0,"I am so excited about this but why is everyone shipping Lara and John whatshisface?? Like I've spent the last two books just waiting for Lara to get with Peter and if that all of a sudden changes with book three then I think I will cry. Seriously. Maybe I need to read P.S. I still Love You again because I just don't see the appeal for John with two last names that I can't remember. I honestly spent the most of that book being like ""who the hell is this John fellow and where is Peter?!"" Is anyone else on the Peter ship or am I alone?",112,medium,,2017-08-10,False,,
7f71cfd911fdd753,goodreads_reviews_spoiler.json,2498983,306d757d39d7a2ed,5,"The Darkest Kiss is the second book in Gena Showalter's Lords of the Underworld series about a group of immortal warriors being forced to house demons inside their bodies as punishment from the Greek Gods for opening Pandora's Box thousands of years ago. Lucien, keeper of Death, is covered in mysterious scars all over his face and body. Despite his constant control and composure, he's a very tortured soul. He considers himself unlovable and is glad that women are repulsed by his appearance. Plus, he's got more important things to think about other than women such as the Titans who have escaped from Tartatus and taken control from the Greek Gods. Anya, Goddess of Anarchy, is a smart, mischievous, bold and full of attitude. She's not one to be pushed around or take no for an answer. She always gets what she wants, and what she wants right now is Lucien. She's incredibly attracted to him, scars and all. Unfortunately, Lucien resists her advances, and she finds this unacceptable. Anya decides to accompany Lucien and the lords on their trip to explore one of two ancient temples that have emerged from the sea since the Titans gained power, even though she wasn't exactly invited. That's when things start to heat up between Lucien and Anya ... Lucien is a compelling character. Right from the start, the reader probes his mind, learns about his past, and comes to understand why he is so withdrawn and cold. He's an easy character to sympathize with and get attached to. Anya on the other hand had me laughing almost right away. She's spunky and aggressive. She has a whole different feel to her than the heroine from The Darkest Night, Ashlyn, but like Ashlyn, she too has a secret. A few of the other lords, Paris and Reyes, have their own subplots that break off from Lucien and Anya's story. The Greek mythology that is worked into this series is so refreshing when compared to the vampire mythology that is so common in paranormal novels these days. The Darkest Kiss briefly explores the history between the Titans and the Greeks which adds nicely to the back-story of the novel. A lot of events remain unconcluded or open creating plenty of suspense for the next installment of the series. One of my favorite aspects of the novel is how both Lucien and Anya faced decisions with seemingly no ""right"" choice. Gena Showalter is brilliant at creating sexual tension and intensity between the characters. There were moments when I had to take a deep breath because of how steamy it was getting. I highly recommend this series to paranormal romance fans. The steam factor is high and so is the suspense. I cannot wait to get my hands on the next book, The Darkest Pleasure.",480,long,,2013-08-12,False,,
5e8b829ab1f91aac,goodreads_reviews_spoiler.json,8306725,30f7bbe560de1700,4,"For some reason--perhaps it's just that I'm getting older--Tamora Pierce's newer books don't resonate with me as much as her earlier Tortall books. That's not to say I don't enjoy the hell out of them. If anything, her actual writing has gotten better, but I don't plan on rereading any of the circle books a million times like some of the earlier series!",72,medium,,2015-06-06,False,,
c0e155102d1f9963,goodreads_reviews_spoiler.json,7664041,07e07761044cdf2b,0,"Inheritance is OVER 800 PAGES! And every page is filled with detailed descriptions of the world and experiences Christopher Paolini has created for Eragon and Saphira. For some, this will feel tedious. Personally, I enjoyed it and I'm in awe of the talent and hard work Paolini put into his writing in order to share the world of dragons, elves, dwarves, humans, and a huge array of fascinating beasts. Inheritance is a novel that sucks you in. Good verses evil continues to be a huge theme and some of the brutality is breathtaking and will make you cringe. The death and destruction reminds me of the evil scenarios found in dystopian novels, and even though Inheritance is categorized as fantasy, I definitely feel there are similarities. If you're at all concerned because you can't remember what happened in the previous books, don't worry. There is an excellent summary at the beginning of Inheritance that will refresh your memory enough that you'll be able to pick up this novel without having to go back and reread the previous books. I loved this series and am so glad I took the time to read this last novel. Highly recommend for YA fantasy readers.",206,long,,2011-11-27,False,,
4267b0e710527585,goodreads_reviews_spoiler.json,18692431,69372f120063206d,4,I really enjoyed this book. Very original. 2016 Popsugar Reading Challenge: A YA bestseller.,14,short,,2016-02-04,False,,
12d40020558f659a,goodreads_reviews_spoiler.json,38709,a9e15972c2d77e83,4,"Simple and lovely and perfect story telling. If I read this when I was younger, I can guarantee that it would be an absolute favourite.",25,short,,2014-12-10,False,,
ce92c6fa46512e0b,goodreads_reviews_spoiler.json,25813965,8b53dfb02b693c80,0,"I have been reading everything about Mata Hari that I could get my hands on for years. So I actually know quite a bit about her life, but that didn't prevent me from leaping at the chance to get a review copy of Mata Hari's Last Dance by Michelle Moran. I requested it on both Net Galley and Edelweiss in an excess of enthusiasm. Both came through. So I would like to thank the publisher for approving me twice for this book in return for this honest review. I wish I could say that I loved the book. I certainly wanted to love it. I have to say that it's Mata Hari's life in Java that most interests me. This is where she learned to dance in the tradition of Hindu temple dancers. This is also where her marriage nearly destroyed her. It's a very dramatic time in her life, but Michelle Moran doesn't show us very much of it. There are a few flashbacks that are very powerful, but I wanted to see more. For my complete review see http://wwwbookbabe.blogspot.com/2016/...",191,long,,2017-02-11,False,,
3801d3c18e8e4f38,goodreads_reviews_spoiler.json,6723182,a7fc5be131e345a8,3,"An interesting set up and intriguing characters. I wish Juliana's music and Sin's relationships had gone into more depth, and her mother's willingness to sacrifice her daughter made me lose all sympathy for the character. The ending was rather blah, but all-in-all it was a fast read and fairly entertaining.",55,medium,,2010-09-20,False,,
8fc185562b43a76a,goodreads_reviews_spoiler.json,25752041,1cc140ef23126d6b,4,"Rating: 4.5 Royal Bastards was one of my most anticipated books of the year, and for good reason. I remember thinking partway through, with a sniffle, that it's exactly the fantasy book I didn't even realize I needed, or how much. The main character, Tilla, is a fierce, vibrant, relatably scattered hero. There's a group of multidimensional friends rather than a simple MC-love interest-isolated from everyone story like the ones I keep seeing. Friends! The plot is straight out of an action movie, and there's magic, murder, and snark. I'm in physical pain from aching for a sequel. This is a breakneck book that starts with a brutal, unexpected murder and bounces from from one violent mishap to the next. A dark comedy of errors. A friend-group journey book. Think young adult The Lord of the Rings crossed with Harry Potter crossed with Game of Thrones crossed with Inglorious Basterds. Bad things happen to good people. Loyalties are tested. Off-color sexual innuendos are made. The writing is from Tilla's point of view and is peppered with modern-day idioms, giving the story a more tongue-in-cheek tone than most high fantasy. And, except for a few stilted segments, it works. On this foundation is the story of five misfits in terrible danger. They're caught in the middle of a civil war, on the run from one side. Each character has their own motivations and desires, their own personality. You get to see each of them struggle and grow. The changing dynamics of their relationships. The blossoming of true friendship and love, but also jealousy, pettiness, and doubt. Tilla is adorably bumbling but loyal; Lyriana is a stone-cold badass; Zell is smooth and unapologetically, pragmatically murderous; Jax is the reincarnation of Fred and George; Miles is a little dweeb with brave ideas. I cared deeply about each of them, which only heightened the tension. There were a few elements that didn't settle as well with me. First, I was a little concerned about how Zell's people, who have darker skin, are called barbarians and heathens by the white House Stark-sort of people. Given the whole danger of the dark-skinned agressor trope. Especially since Zell was portrayed as an exception. However, I think Shvarts does a good job of commenting on these assumptions in-text and labeling them as wrong. Also, I thought it was a little too easily good vs evil. Like, obviously the murderers were wrong, but wasn't it undertandable they were rising against the magic-wielding ruling class? Yet Tilla is totally fine delivering her people (the rebels) to the crown. Seemed a bit too black-and-white for me. Give me more nuance! On the whole, Royal Bastards was an astounding debut. It was so funny and heartfelt, brutality mixed with aww-moments, magic and monsters and five friends sticking together despite the world against them. The magic system and political machinations are clever and wasted on just one book; I could live in this world forever. It's a fantasy that blends seriousness with sarcasm. Despite a few kinks, it's so vivid and fun, with cinematic fight scenes and breathless action, that I can easily imagine it becoming its own franchise.",554,long,,2017-05-19,False,,
d7e3b738b57c5808,goodreads_reviews_spoiler.json,23214408,a9c2c068d6b6ba25,4,After ever happy was a great finish to the series. I had a weird hope that Tessa and Landon would end up together since he was my favourite character in the series but by the end I did really like Hardin again so I wasn't too disappointed :),48,medium,,2017-03-06,False,,
944ce0786ba0160d,goodreads_reviews_spoiler.json,22173463,a55f5c01f086d59a,4,"I enjoyed this book because I enjoy family history. I understand that most of the time we think about our grandparents or ancestors as more than what they were. Sometimes we don't see how the tragedies of their lives have affected them. The author does a great job showing us who her grandparents were, but I don't think the book lived up to it's promise. From the summary we already know why they were separated for 50 years so it's not a shock to us, maybe it was to the author but I highly doubt that. I'm not sure who I would recommend this book today. Maybe another genealogist or someone interested in this author's family history.",123,medium,,2017-05-26,False,,
8d5d0f49551eb510,goodreads_reviews_spoiler.json,7094569,cfe1dc035a2e6da1,5,"This book has singlehandedly turned my insatiable reading addiction towards the last, yet unexplored area of post-apocalyptic / dystopian writing - namely Zombie Apocalypse. I've bought this book on impulse and this is was definitely one of the best spent money in my life. Actually, although zombies in Newsleflesh trilogy mean the end of the civilization as we know it and are a deadly danger, they are used by humans as a handy tool to fight other humans. The bad guys are not the brainless creatures you have to shoot, slash and cut by the dozen, but the political chosen ones whose motto is, or rather should be ""To Serve and Protect"". ""Feed"" is a great thriller taking place in the near future, but touching upon many contemporary themes - freedom of speech, whistle-blowing journalism uncovering dirty secrets, a governmental conspiracy protecting such secrets and treating lesser humans like cannon fodder (in this case quite literally) in their machinations. Finally, this is a great emotional rollercoaster revolving around a blogger Georgia Mason and her brother - Shaun Mason who is Irwin. Being blogger myself, I felt an instant sympathy for the Masons' little motley crew of characters and their dead and serious fight with the unknown enemy, which from the start looked a few sizes to big for them. Don't hesitate, read this book. Don't be put off by YA labels attached to the series. It has YA characters and a few typical features, but it is much more than that. Since the time of ""Feed"" I've read tons of Zombie stories, but Mira Grant's Newsflesh Trilogy still occupies the top spot in my ranking. I wish I haven't read this book yet ...",287,long,,2012-10-01,False,,
a1f84e8f1891b601,goodreads_reviews_spoiler.json,220969,228b1aff0f15cda6,2,"Slow paced along 95% of the book and way to much happening at the end. Not to mention the silly ending. Cheap love interest, more manufactured than anything else I've read or seen and completely pointless in the end. A lot worse than his first book, ""Killing floor"". I would recommend this just for the people who read the first one and are curious on how the rider can go lower than that.",74,medium,,2014-05-11,False,,
4351159466763523,goodreads_reviews_spoiler.json,8205523,e2077aee67eddf11,2,"Not terrible, but not as interesting as the predecessor. Too much moping around and not enough beating people up.",19,short,,2012-06-07,False,,
55c2a6541eec240a,goodreads_reviews_spoiler.json,12924333,54064eaa6fe7b1a6,0,Really enjoyed this fun time travel adventure. There were a few things I wish had been fleshed out a bit more - like Lydia and Wes's relationship but other than that I enjoyed the strong focus on the importance of family. Rachel Carter also did a great job transporting you back into 1940s America in the middle of the war effort. Looking forward to diving into book #2.,68,medium,,2013-11-11,False,,
1761d3cf0e11f060,goodreads_reviews_spoiler.json,29056083,e273e8328e0ac18d,3,"** spoiler alert ** I was actually pleasantly surprised by this book. I had heard mixed things and found that, as a play, it was quite readable. The main characters, familiar and new, felt lived in, the writing conveying a delivery I can only extrapolate. It was a story of parents and children, of living up to expectations and becoming your own person. You could not expect anything more from the story of Harry Potters' children. However certain elements fell flat. Ron didn't feel like Ron to me. No Teddy Lupin etc, the timeline regarding a SPOILERS pregnancy seem inconsistent with what we know. The major flaw of the book/ play, and something that vexed me quite a lot, was that it pulled its punches as far as the gay subtext. This was a story that was begging to be explicitly queer, and instead it is just hints and looks, and then ""oh by the way I asked out a girl see how straight I am"" at the end. I am not alone in this reading, and several reviewers who have seen the play performed have indicated the looks etc even more queer baiting. Why Rowling feels she needs to remove queer people from her stories is frustrating at best. In the end I liked the play and I think it was affective in some of what it was trying to accomplish but I can't help comparing it to Carry On my Rainbow Rowell, which did what Rowling and her playwrights feared to do",254,long,,2016-09-17,False,,
915acccab6dc6a15,goodreads_reviews_spoiler.json,34346381,939115ba96d9a7e1,3,"Meet Gavin Brawley: Crude, abrasive, loyal, muscled, misunderstood and a closeted bisexual football player who cares naught about what people say about him. Now meet his other half who doesn't know it yet: Noah Monroe, the broke, snarky and soft LGBT social worker turned personal assistant who's quite the opposite of Gavin and knows next to nothing about football. An application for a PA position for Gavin puts Noah in Gavin's path and the easy money that being a PA offers makes Noah grit his teeth in the first few weeks. But the hostile antagonism shifts with snarky banter holding the base line throughout until Gavin and Noah find themselves brooding about the fact that lines and boundaries have crossed into the personal zone. I do like Santino Hassell's take on bi- and homosexuality in the world of competitive sports, and I'll have to say that it's written so differently from what I'm used to. But that's not a bad thing at all. The male-male conversations and the deconstruction of men's emotions, written by a male author about other men, were like a gold mine of insight into the opposite gender's mind and well, my catnip. Gavin/Noah's attraction and chemistry spark off the pages and with a cast of amusing secondary characters that already make me want their stories, 'Illegal Contact' proved to be quite a read with a kind of raw realness that I loved.",249,long,,2017-08-15,False,,
5f531173ba4e9b65,goodreads_reviews_spoiler.json,30964236,7f3a5dc7e66a285f,0,I AM SH00K SH00K SH00K This book went from being one of the most disappointing to one of my favorites. AND THAT LAST FRICKING LETTER AAAAAAAAAAAAA |RTC|,27,short,,2017-06-17,False,,
710e2e271e1b3f9d,goodreads_reviews_spoiler.json,16089381,85cf9b5ec81e493d,0,"So excited for these stories!! From Kody's blog: One story is about Casey from THE DUFF, and it's a story I've wanted to tell since I wrote the book but had no outlet for, so I'm SO EXCITED to finally get a chance to tell Casey's story. Another story is about Bailey from A MIDSUMMER'S NIGHTMARE. And the third is about Julie - a character you will meet in Goldfish - and it serves as sort of a prequel to the book. The collection doesn't have a title just yet, but the theme is secrets.",100,medium,,2013-06-27,False,,
77f65c66c0018f5f,goodreads_reviews_spoiler.json,18808865,21ac01a01a49b53b,1,"This is the part where you all glare at this review through your screens because this is the first work I've completely read by Katie McGarry. (I'm going to get an umbrella in case you guys want to virtually throw tomatoes at my face.) Okay, so, this is probably one of those books where your perspective and interpretation of the book will greatly affect whether you'll like it or not. Sadly, I've interpreted things in a bad way. Anyway, I thought Red at Night is one of those books where a lesson or two can be learned and realized. The sad thing is, I was basically half-asleep while reading and just wanted to shove forks up the characters' throats for almost the entire book. ""Don't you dare ever hope for more. There's no such thing as living happily ever after or pulling yourself up by your bootstraps. The world is how it is and there always has to be bottom-feeders."" This book put so much negativity and hopeless thoughts inside my brain. All Stella could think about was what a shitty life she had/has. Come on, girl. Everyone has problems, but we also look at the bright side of things, right? I found it really difficult to connect with her because of the bad vibes that just seemed to radiate off her. Also, I thought her character was really weak and she just basically gave up on everything so quickly. Maybe some of you could say Stella's this way because she's a realistic character... I would disagree. There is such a thing as TOO MUCH negativity. Ah, and I hated how disrespectful she was to the people who were trying to help her. Look at this: ""Know what, if it'll keep you off my back, you do what you need to do and I'll do what I need to do. Until then, stay away from me."" This just makes me really sad. But yes, I know a lot of teens are disrespectful to their elders. This scene really threw me off guard, though. Jonah was an odd character. I couldn't really understand his intentions or his thoughts all that well. He was a ""complex"" character whose thoughts and emotions were seriously jumbled up and all over the place. I don't think any of Jonah's actions or words are ever justified. You can't expect me to be okay with this! So, this book taught me a new formula: 1 toxic/negative girl + 1 confusing guy = a whole lot of angst and a generic love story. Everything about the book just seemed bland. We've seen it all before. Also, nothing/no one's ever given a proper backstory. I understand that this is just a novella with 80-something pages, but I want to know WHY things and people are the way they are. The writing style was just okay. I didn't get a lot of substance out of it (okay, let's say ZERO feels), but I guess I can see why Katie has a lot of fans. Oh, and I really appreciate how Katie inserts some realistic little life tidbits every now and then (like having that ONE teacher who gives a test on the first day), where I just scream, ""I know! That happens to me, too."" I still do want to try out Katie's other works, since I believe that this may be her weakest considering she crammed an entire story into 80+ pages only. Her full-length works are bound to be better, right? Basically: You're a fan of Katie McGarry? Read this one. Not a fan or haven't read from her? Definitely don't start with this one. Try out something else by the author. That's definitely what I should've done. Now I have a slightly bad impression of the author. Damn my poor judgement of picking what books to read first!",670,long,,2014-07-02,False,,
6da1743e06b44f10,goodreads_reviews_spoiler.json,89717,05072cb4e8df11da,3,"I liked The Haunting of Hill House. It was a little slow to start, but Eleanor's odd characteristics intrigued me, and since I knew we were leading up to a haunted house, I was willing to stick it out. The house itself was great-- I loved Jackson's descriptions of the rooms and the disorienting nature of its odd angles, much like the ""House of Mystery"" at the ""Oregon Vortex"" which I visited this summer. There were a few scenes that truly gave me the shivers, such as part V, chapter 4, which ends with Eleanor waking up from a dream (?) to wonder whose hand she'd been holding if it was not Theodora's (creepy!) and I enjoyed viewing Eleanor's descent into crazy-town from her own POV. In general, the book satisfied as a classic horror story. The biggest problem that I had with it was what it left out. My favorite character, by far, was Mrs. Dudley. I absolutely loved her robotic role in the house, including her strict schedule of food and of course her dire warnings that she always leaves before dark and will be much too far away to help you if you scream in the night. I kept waiting for the big reveal about the Dudleys-- they were under the house's spell or they were evil or they were dead-- but it never came. In fact, their role in the story began to fade by the end. When the insufferable Mrs. Montague arrives, there is no mention at all of her being warned away at the gate by Mr. Dudley. And then there was that strange scene on page 211 where Eleanor eavesdrops on a conversation between Mrs. Dudley and Mrs. Montague and, for the first and only time in the novel, Mrs. Dudley sounds like a normal person. I am ashamed to admit it, but I didn't understand that part. I couldn't tell if it was showing a side of Mrs. Dudley that they had not seen before or if it was a false observation made by Eleanor in an altered state. (I would welcome some enlightenment on this from others.) So, while the ending satisfied me in terms of the main characters, I closed the book feeling very dissatisfied about the Dudleys. I think they deserve more, maybe even their own novel. Maybe someday I'll write it.",402,long,,2014-01-18,False,,
81b3c1ec8ffd4631,goodreads_reviews_spoiler.json,4407,805339315b0ea2d2,3,A man was swallowed by a woman's vagina - so my mom wrote me a note and now I don't have to review this book anymore.,27,short,,2014-01-01,False,,
5f3da56f5e67318c,goodreads_reviews_spoiler.json,10429045,dc0250282f8fbb89,5,"Um, wow. I did not think I would like this but I could not put it down! I thought it would be just another dystopia, and maybe in a sense it was, but there were so many elements that made it much better. First off the way it started was so interesting, Juliette seemed so fragile at first, locked in her cell but she really grows as a character throughout the story. It has the typical dystopian elements (evil government ""the reestablishment"" and diseases, starving populations and messed up environments) but I thought the magic/paranormal aspect really worked, it set it apart from the Hunger Games and Legend and so on. I thought it had a good balance between action and anticipation and romance. And the best part was at the end it had a total X-men vibe which makes me want to read the next book so bad! I absolutely love the X-men (comics and movies) so I can't wait to see where this goes!",170,long,,2017-03-11,False,,
8034292b734b8371,goodreads_reviews_spoiler.json,62291,fb9fb6266e66153d,4,"Good lord, these books. I am enjoying the hell out of them, but gosh, they are rough sometimes. I am going to wait a bit to pick up the next one.",31,medium,,2011-05-26,False,,
131a973c331f82ef,goodreads_reviews_spoiler.json,12432229,907f1d30c4e9ed78,2,"I give Struck 2.5 stars. (I rounded down because I didn't feel like giving it 3) I think the best part of this book was the first couple of pages. They were interesting and basically forced me to read the entire book. I mean, a lightning addict? Awesome. But then... the book got bleh. I didn't like Mia. I don't know why. She wasn't particularly annoying... I think it's just that she was pretty dumb. I mean, seriously, how did she not know who Jeremy was? Jeez, I figured it out as soon as she mentioned that the 12th apostle was missing. . Also, Mia is one confused girl. She ditches the Seekers to go do her own thing, and then she ends up doing the exact thing they wanted her to do in the first place. AND she wasn't even brainwashed, so she has no excuse. In addition, the whole religion thing didn't work for me. Not because the viewpoints of the characters didn't always agree with my own, but because I just felt like it was pulled off awkwardly. Although... I suppose religion was a good cover-up for Rance's mind control cult. ... So maybe I'm okay with the use of religion after all. I don't even know anymore. This book is just a vortex of confusion for me (as well as Mia :D). I liked the original premise of the book, but as I got further and further in, I liked the book less and less. I wish Ms. Bosworth had told the story of Mia Price - Lightning addict, not Mia Price - Confused girl who can't make up her mind about anything. It wasn't a bad read, it just didn't work for me.",300,long,,2012-06-28,True,,
a6ac209b76ecb42d,goodreads_reviews_spoiler.json,34084,9499c6fd5d1825b5,0,"Abandoned 12%, come back to later.",6,short,,2012-01-18,False,,
60840317623c7976,goodreads_reviews_spoiler.json,256683,9e65af97a225214e,0,"Gave this a shot, but I'm bored and I've been down this path before, so this gets moved to the did not finish pile. Oh, Cassie, Cassie, Cassie. Full disclosure here: I was once a huge fan of Cassie's, actually. Back when she went by Cassandra Claire instead of Clare, when she wrote Harry Potter fanfiction and she was pretty much the biggest (and most controversial) writer in that fandom. She has a shady history that's been swept under the carpet quite a bit. Now, first of all, I don't have anything against fanfiction, let's get that out of the way right now. I am not against fanfic, I think it's awesome and I also know that there are some awesome writers out there who started out as fanfic writers and then branched off from there. I also don't even necessarily have anything against repurposed fanfiction if it's unique enough - my problem with 50 Shades is that it's poorly written crap, for example, not that it was originally Twilight fanfiction. What I DO have a problem with is juvenile, cliched writing that is strongly based off of a massively popular work and definitely rides on that popularity... and doesn't do anything that's all that great to distinguish itself. I can't blame CC for wanting to capitalise off of and benefit from the ginormous following she built while in the HP fandom, but I can blame her for her tendency for overwrought similes and overly dramatic, snarky characters - and the fact that I feel like I've been transported back to 2002, reading the Draco Trilogy. Ten years later, though, I'll be honest: there are so many books and too little time, and I think other, more deserving authors should be given my focus. I know exactly why Cassie's books appeal to people because I once fell among those readers, but for me, personally, there are better books I could be reading.",336,long,,2014-03-15,False,,
6f370cabcf80d767,goodreads_reviews_spoiler.json,6202342,73d11a360b821f37,0,"Its so-so ending and ghostly themes reminded me of another recent literary novel with Gothic edges, ""The Little Stranger"" by Sarah Waters. I miss the powerful endings of classic Gothic horror!",32,medium,,2010-10-12,False,,
9937818b717922ed,goodreads_reviews_spoiler.json,13013029,0fe277bdebcbc8c0,4,"Check out my book blog for more reviews! The only reason why I was able to get this before it came out was because it was available for everyone on NetGalley, which is always nice. I was very excited to get started on my very first Review For Publisher (kind of)! The Summer My Life Began is the cute, summer-y contemporary romance you'd expect it to be from the title & cover. I liked it, but it was way too predictable. I'm not usually that person who knows at the beginning of a Law and Order episode who the killer was and what the murder weapon was, so it felt weird to already know what was going to happen. Towards the end, it gets a lot better though, when the whole family secret Em so desperately wanted to find out about, gets out. I did not expect that! (Well, I did, maybe a little.) I quite liked Elizabeth Margaret, or Em--she is one of those rare characters that have passion & ambition, and that's one thing that I absolutely love in books. The only characters I didn't like were Em's parents and grandmother. They were so strict, and they didn't treat her like an equal at all. She wasn't even allowed to do the things she likes most, like cooking. I totally understand that she wanted to leave. While reading the book, I kept wishing for her to choose for herself, instead of listening to her mother and grandmother all the time. I swear, if I were her, I would've given them the finger much, much sooner. I loved all the other characters--Cade, Frederick, Domino, Gwenny, Tilly... I can't even tell you which one I liked more, because they were all such good characters. I could totally feel the atmosphere of a warm summer day, which is good. I also liked how the author described things, but you'll be able to read one of those parts in the excerpt I put under my review. The whole book reminded me an awful lot of Sarah Dessen's Last Chance. This one was better though, in my opinion. Overall, The Summer My Life Began is a cute read for a day at the beach, but not one of those spectacular books that you will remember for a long time. Don't get me wrong though--I think it's totally worth reading. (It's just one of those love-or-hate books. You either love it, or hate it.)",428,long,,2017-06-24,False,,
99394de0564496ba,goodreads_reviews_spoiler.json,16181630,14e993985ef46f19,5,"As seen on The Quiet Concert ""'A knife-wielding lady who cut off her own hair to fight a thief taker? There aren't many of you in the world, my lady.'"" This book. THIS book. I liked Scarlet well enough but I LOVED Lady Thief. It was so much MORE in every way that matters: More LOVE Between Rob and Scar Within the Band From the people of Nottingham More HATE Towards Gisbourne and Prince John Between the people to the nobility More LOYALTY Scar for Rob and Rob for Scar To the people From Gisbourne to Scar More ALLIES Winchester Eleanor Allan More FOES Prince John de Clare Isabel More LOSS In part and in whole More GAIN In family In triumph More ACTION Competitions Riots And of course, thievery ;) I could go on and on. Lady Thief is MORE MORE MORE. So naturally I loved it MORE!",150,long,,2015-01-25,False,,
c9b00ab45c334a7b,goodreads_reviews_spoiler.json,22875435,4142b467a22f8d62,4,"Between nuclear bombs, a super flu, and radiation poisoning, there isn't much left to the United States as we know it. Leave it to Lewis and Clark to set out on a journey to the Northwest to find out if there are any other survivors that are living and what the conditions are like. I'll be honest, the post-apocalyptic genre is not my go-to read, but the fact that Percy takes a spin on the the Lewis and Clark expedition actually held my attention through the mutations and goblins and treacherous things this search party has to endure. He paints sharp characters who are well developed and provides incredible backstory. Each page contains a ridiculous amount of description. At times, this was well warranted and necessary and appreciated. Between the horror and gore, twists and turns, and fantastic action scenes, I enjoyed the amount of detail Percy puts into the story. At other times tho, it was a bit much and I found myself breezing through some of the paragraphs to get to the good stuff. And beyond the epic quest, the weird supernatural component, and the need to survive at all costs, there is a story of friendship, endurance, hope, and love. If you can wrap your head around that science fiction, dystopian, post-apocalyptic type of read, or if you enjoy a new take on a part of history, then this book would be an interesting read for you.",245,long,,2016-03-06,False,,
800b474ccdb88323,goodreads_reviews_spoiler.json,18340210,50f3f65c37c95c33,2,"At first, I really liked this book. 93 pages in and I'm bored to tears. DNF",17,short,,2015-01-01,False,,
