review_uid,rating,review_text,word_count,length_bucket,coder_1_emotions,coder_1_commitment,coder_1_recommendation,coder_1_quality_issue,coder_1_notes,coder_2_emotions,coder_2_commitment,coder_2_recommendation,coder_2_quality_issue,coder_2_notes,coder_3_emotions,coder_3_commitment,coder_3_recommendation,coder_3_quality_issue,coder_3_notes
cdc6bda268e082c3,5,"Before I write this review, let me tell you that this is one book I've read five times. First time was in June when I mentioned it in one of my musings. But since it was the part of a series, I wanted to finish the series first before writing the review. There are books which can make one flutter with the romantic tension, and then there are books which can make one crave the chocolate, romance, characters and the story. This is one such book. Normally, when I'm reading I don't even like to get up for water. This is the only book which, during the process of reading itself, made me go out in a chocolate cafe to sample some goodness described in the story. The story was so descriptive that I had to be in the fragrance described in the book. An absolute delight for all the senses of the readers.",157,long,,,,,,,,,,,,,,,
ced0c33722f1fce2,4,"It pulled me in right away only to lose me the more and more the main character acted like a brat. I know, I know - there was dark magic at work and confusing dreams and new powers, but it did not make reading through all that a pleasure. I am glad I went on because the second part gets better again, once things clear up and the heroine begins acting more mature and badass. (And stops swooning about boys for a minute.) I love the whole idea of how the dragons and dragon lore works here. I liked all the characters, though not all the time, so props for making them more complex. I do hope the next one will follow with a bit more mature heroine, as she was near the end.",133,medium,,,,,,,,,,,,,,,
a8c3c8d123466186,3,2017 PopSugar Reading Challenge #13: A book by or about a person who has a disability.,16,short,,,,,,,,,,,,,,,
95ba50545c97faf9,4,"""Mickey's ticking."" Hello, Dan Brown. This is my first book from him. Of course I've heard of him, and The Da Vinci Code many times. However, however, I finally bought it last week because it was on sale for half price. It's not a disappointment at all! Our story follows Robert Langdon who...miraculously goes on a rollercoaster journey in just a day. I'm not joking. He flew from US to Switzerland, then back and forth between Vatican City and Rome. Things I Liked About It - fast-paced Since the book is a one-day story, it's on a tight schedule from the very first page. - adventures The actions. The thrill. Countdown every hour ain't something relaxing. - conspiracies Who is behind this whole thing? Is it this man? Is it that one? You'll be surprised by every revelation. Things I Disliked About It Well...how could all of this happen in just a day? I'd definitely have a heart attack first. Quotes I'd Like To Share ""He's a little well dressed to be playing Spiderman if you ask me."" ""Sometimes, divine revelation simply means adjusting your brain to hear what your heart already knows."" Recommendation You should pick it up if you - like Italian. There are quite a few Italian words and sentences. - are interesting in electing Pope thing - has a big of interest in scientific stuff. Ex: matter, antimatter You should stay away from it if you - can't commit to big books - aren't a fan for one-day trip",262,long,,,,,,,,,,,,,,,
495741948ea62e5c,5,"Well, what can I say! This book was a fantastic addition to book one, Geek Girl, with so much more mishaps and embarrassing situations than before. Harriet goes to Tokyo, Japan this time for a trip that'll certainly teach her some lessons. I liked that this one had a bit of mystery to it, we had some moments when we didn't know who to trust and who to like. Somebody was attempting to get her kicked off the job she had going - and it was a great one at that! - so the drama was exciting. I had a guess at the start who it was and I was right but there was so much more stuff around it. I liked it a lot. Harriet was still the same ol' Harriet, always acting before thinking or listening, so she obviously got into some scrapes. I think she messed up every single job she had apart from one (my favourite, it sounded beautiful) but that's what keeps for entertainment. I think this book was hilarous! I still love the facts she's sprouting out, I think this book teaches me a lot more useless facts that I can tell people I know too, so thanks for making me the Geek now, Harriet. I just love how Harriet teaches us all that it's okay to be different. She has the faults and insecurities that we've all had but that's okay. We're human. We can't be perfect. She's lovable and easy to get on with, if you like facts, and all she wants is to be happy, she wants to be with her family and friends and she's not comfortable with dolling up and parading round. She wants to be herself. Despite being a geek, she handles her situations as being her and I love that. Yes she meets these beautiful people and feels self-conscious but don't we all get that? I think we can all relate to her. The stuff with Nick, I enjoyed that quite a bit. It didn't actually pan out how I thought, I expected a different reasoning behind what happened with them but still, I liked how Holly Smale wrote it. It was great. I like Nick quite a lot so I'm glad he wasn't made out as some kind of jerk. He actually reminds me of a few character's I've read before, so charming and down to earth (considering his job), and has a great sense of humour, aswell as being handsome. The housemates, well Rin is certainly amazing. Her trying to speak in English and her kawaii personality (see, I'm now learning Japanese! ), she was so easily lovable. I really hope she makes an appearance in the last book, which I'm sure she will. Poppy was sweet too! Until...well, I won't give anything away. It'll be interesting to see her in the next book two, it'll add to the drama. Oh and my darling Willbur - with a bur not an iam - how I love thee. He always makes me smile when he makes an appearance in the book. His oh so kawaii nicknames for Harriet are so sweet and I wish someone could say things like that to me, no matter how random they are! It's funny. (using that word again, kawaii. Incase you don't know, it means cute) Yuka was her scary self and I still have an undying love for Harriet's family. The dad is just....oh lordy, he's hilarious! I wish he was my dad - I think I said the same in the last review - he's just hilarious. This part summed it up. Most of them wanted to know if I've arrived in Japan safely, and four of which want to remind me of what I'm missing. You left a multipack of Mars Bar on top of your wardrobe. Can I have one? Dad x I had three. Hope that's OK. Dad x I'm just going to have one more. Dad x Harriet, your Dad's made himself sick on an entire multipack of Mars Bars again. Please don't leave sweets where he can find them. A x Brilliant. It's so random but I found that so funny. Mr Manners, you funny little bunny, you. I'm so intrigued by Japan so reading a book set in Tokyo was just amazing, it's so interesting to see what Harriet was seeing. It's a completely different world! (well, not exactly, but you know what I mean), it's all incredibly different but it's a fascinating beautiful. Reading about all the weird and wonderful sights, the different people and how they live, it's very cool. If only more books were set in places like that. Or maybe more books that I tend to read. Harriet has a tendancy to hide under the table when she gets scared, it's brilliant how she couldn't do that when she went to Tokyo. Anyway, Geek Girl so far is a really great and enjoyable read, you should give it a go. It's a one-sitting book (although it took me so long but I've been busy! ), the characters are quirky, fun and relatable. Teenage problems and exotic places, fashion and friendships, love and hate, it's all going on in this. Grab a copy, take a journey to Tokyo with Harriet and enjoy her embarrassing ways in the fashion world, you won't want to miss it. Very enjoyable. I shall be definitely picking up book three, Geek Girl: Picture Perfect when I can! REVIEW ALSO POSTED HERE http://thehonestbookclub.blogspot.co....",963,long,,,,,,,,,,,,,,,
d3a02be1eeb8cd9b,2,"This book was just not for me. I don't find boys that won't take no for an answer as cute or endearing. The fact that her saying ""no"" and ""get away from me"" just meant he needed to try harder to get her (even his mom agreed!) was awful. And their bickering and her telling him to go away and leave her alone was almost 90% of the book. I felt like the superpowers, the details about the accident - even her training and testing it all out - that was all secondary to this ridiculous tug of war between the two main characters. Just not for me.",108,medium,,,,,,,,,,,,,,,
ed39df88101b456a,2,See Steph Su's review in the meantime http://www.goodreads.com/review/show/...,14,short,,,,,,,,,,,,,,,
7d7351f6529102f7,4,"I couldn't put this book down! A well written ""ghost story"" that kept me guessing the whole way through.",20,short,,,,,,,,,,,,,,,
d828e7b7dc725048,5,"I have to go with a 5 star for this one. I haveto. This was a tiny bit more complicated than the others because the hero in this was a man who came back over and over again. I thought this might be confusing for me since the man Declan was is so different than the man he is now. But it turns out it's not that weird or confusing. And I liked Declan so much better than Aidan. Declan was a total scarred hero, both in the physique and the psyche. For maybe the first half of the book he comes off as the bad guy and then he does a turn for the better, because 'best' would be too much too soon. He was a calculating, revenge driven, cold mortal who happened to feel something for Regin the Radiant. All through the book my mind kept going back and forth about Declan, I didn't, couldn't, hate him for who was but he was also so in the wrong that I wanted to punch the walls. On the one hand he was a wronged man who was tortured in the hands of several of the nastiest creatures so you could understand his motives, especially considering he grew up in the hands of other mortals who filled his head with 'immortal=evil' mentality. On the other hand, the things that went on in that facility made my head spin with horror. Gotta hand it to Kresley, she's done a top notch job describing a torture house. I felt so bad for all the good guys who were captured there. So there was a huge dilemma considering the hero here that I think is why this book deserves a 5 star rating. To take one perfect man and turn him into an imperfect one in all the ways that count? And then making you feel for that same man after all he'd done? Amazing job. Really. And to think I still can't and don't blame those who want restiitution against what was done to them. And I loved Declan. I really, truly did. I think, like Regin, I prefer Declan over Aidan. Can't blame her. Speaking of Regin, she was great in this book. Her resolve in trying to get her friends out of that place, her strength, her own inner struggles..She was no way near a perfect heroine herself, but then again, isn't this why we love these gals so much? I could definitely relate to her for finally going for the not-so-perfect guy. Loved the action. I wanted to mention this in the previous book since this whole thing had started there but I forgot in that review so I'll say it here. I loved loved loved the action! Too much was happening at the same time, too many people were around and I absolutely loved it! And the great thing was that none of this stole the spotlight from Regin and Declan. Again, Kresley, great work! I had an extra liking for the added characters here, the dark fey Natalya and their cell mate young Thad. And of course the berserker best friend Brandr. I hope we see more of these guys in the future. Even read their stories somehow. They were just too much part of the whole thing to be forgotten now. And last but could never be the least, yes you guessed right, Lothaire. Is it wrong that I love this half crazy, dirty-minded vampire? No way. At least I know there's no one here to say that's wrong, am I right girls? Now that I've been intrigued by his point of view, I can hardly wait for his story to come out. I'm kinda expecting that to be along the lines of epic. So, a sure 5 stars for the imperfectly perfect hero and his ever glowing Valkyrie heroine. And now that I've finally caught up with this series, girls, HAVE A DRINK ON ME! Go wild! LOL.",683,long,,,,,,,,,,,,,,,
d76418e0b4f91758,1,"DNF because I'm sorry, but I find it a little hard to believe that someone who's known a set of brothers (even if they're identical twins) for years can't tell apart AGAIN AND AGAIN AND AGAIN. I mean, seriously.",43,medium,,,,,,,,,,,,,,,
1d36c057ef01db99,0,"Sale's done for this one, too, but it's still just $6.99. I'll update if it goes back on sale. This book went on sale for Kindle today at $1.99. It's been on my TBR and my physical bookshelf forever, but I've got to get to it eventually! Get your Kindle copy here.",59,medium,,,,,,,,,,,,,,,
497d3e0aab41bfe2,4,"Wonderfully adult urban fantasy. If anyone wondered what Spike was up to these days, he's here, as Bones. The English accent dialogue pulled me out of the book a few times, but was also hilarious (I'm English & found it a little OTT). Bones wouldn't be Bones without it. Cat starts out as a naive vampire-slayer, who's shocks herself by saying the F-word and can't talk about sex without blushing. By the end of the book, she's dropping motherf's into ever other paragraph & having hot animal sex in stairwells (plus all the knife-throwing, and general half-vampy kick-ass stuff). I love the character development, but wasn't entirely convinced by her transformation. Likewise, her relationship solution at the end didn't have me convinced either. There's nothing new here, but it's an entertaining UF romp with some fabulous scenes between Cat & Bones, hot sex, murders, suave vampires, ghouls, and humour. Basically, it does exactly what it says on the tin. I'll definitely be continuing the series. 4.5 Stars. (Her mum needs to die).",187,long,,,,,,,,,,,,,,,
12e028c51a89030e,5,Perfect. Review to come.,4,short,,,,,,,,,,,,,,,
0f3df5c8371f309c,0,"You know, I'm not even sure how to categorize this book, or even this series. It's dark and gritty throughout, there's definitely some relationship stuff going on, but I'd hesitate to call it a thriller or a romance. Even though it ends up being a bit of both. I read this entire series in the Dark Soul: The Complete Collection, so it's hard for me to break my thoughts up into each single edition. Review to be placed there in the next couple of days. But I can definitely say that I am definitely glad I read this series. It wasn't always easy, it challenged me, and some things happened that I wouldn't be okay with in most circumstances - and honestly before this book I would have said never. But throughout it all I was rooting for both of these characters to get the HEA that they deserved. Both Silvio and Stefano (and even Donata) wormed inside my heart and made me care. Not something I would have really thought possible for a mob boss and sicaro. Don't let the difficult things that these characters go through, and even who they are, turn you off from this series, it's well worth the read.",212,long,,,,,,,,,,,,,,,
ebbd7f8ea5010715,0,"Cassandra Clare co-wrote this, so obviously, there are Shadowhunters in it. Where are they? I can't find them.",20,short,,,,,,,,,,,,,,,
59cc2312f3298b21,4,"Take mistborn, shoot it forward 300 years and make it into an action movie. That's this book. I was already familiar with the whole, ""take the world and fast forward it to the industrial revolution"" because of Legend of Korra. But now I have an idea as to where they got that idea from. It's awesome and it just goes to show Sanderson's mastery of world building. The characters were great. The plot was great. UNGH. The world is flawless. Thank you Sanderson for existing and creating these fantastic books.",93,medium,,,,,,,,,,,,,,,
4cdc03e51b8fb45b,3,"Ellen Hopkins fans, here's another novel in verse. Not as complex or emotional as Hopkins, but a good story of dysfunction.",22,short,,,,,,,,,,,,,,,
8467b3df89650be3,1,Nope. Only 5% in.,4,short,,,,,,,,,,,,,,,
6a4430ae29e3e623,4,"I mean The premise is interesting The writing is good It's definitely a DIFFERENT book and I really do appreciate that but there's something that was just a bit off to me? And I think part of that is that I felt this weird connection to Nora which REALLY freaked me out? But I actually did enjoy this a lot. It's weird, and it's different, but it's a good sort of weird and different.",79,medium,,,,,,,,,,,,,,,
9deeb576430d21f3,2,"Nothing original in this book.. It's really difficult finding an NA book that follows the same pattern of virgin girl meets bad boy, falls for him (insta-love ugh! ), he tells her he is bad for her and has a lot of secrets, she still fawns over him because he is ""beautiful"", soap-drama happens, things get solved. I don't hate this book, nor do I love it. I see it as a book that could have had a lot of potential. Blair started as a tough bad-ass, then she suddenly becomes this doormat martyr that falls in love with the guy who is an ass to her. I did finish the book though, and it's more of 2.5 stars for me.",127,medium,,,,,,,,,,,,,,,
6726ceeb7735154e,2,"Several folks have reviewed this favorably. I'll give Mr. Wynne-Jones credit for a multiple-perspective work that incorporates 3rd person and 2nd person narratives. The 2nd person section - Blink's - was hard for me to sink into, and perhaps alternating it with Caution's made both characters more remote. Both teens have stories and secrets, and by the end of the story everything turns out alright. But what teen will really enjoy this? I can't see her or him in my minds eye. The gritty-living-on-the-streets part ends and then isn't revisited, the love-story takes too long to get going, only to not really sizzle, the what-is-going-on-in-the-woods-mystery is never made clear. The whole thing just seemed like a mess.",134,medium,,,,,,,,,,,,,,,
6d6fcd51ae0841b0,1,"Poorly written and predictable. Not enough sex to justify that cover. The main bloke is a possessive, domineering male chauvinist.",20,short,,,,,,,,,,,,,,,
1d1d956f89969f5e,2,"I think it's time for a short review again, what else to do after 9 books. How much could I have to say? Other than go on and on about Eric. Reason you chose this book. After 8 books I want to know what happens. I can give up now. Reasons you liked or disliked this book. - Eric, omg, I liked page 92 ""Darling you can nail my ass anytime."" Lol, if she does not end up with him I will be so mad! - Same old same old, not bad, not excellent. - The plot is the same as in all books, Sookie has man problems, someone tries to kill her and there is a mystery. Yes it works better than in previous books but something must happen soon or they will truly stagnate. - I honestly thought something more would happen when the shifters came out but nothing. Instead there was a fairy-war. - In the end a nice book that I read really fast, simple and ok. Reasons you are recommending this book. - If you have read the previous ones then I guess keep on reading. If you haven't read the books then give book 1 a chance, if only so to get to book 4 with the famous shower scene.",213,long,,,,,,,,,,,,,,,
c81e2cd71676d84d,5,"5 Stars How do u review a book that has everything? Really. this book has everything. Beautifully descriptive Fantasy-land? Check. It is what made me amazed in this book. It did not feel like I was reading this book. It felt like i was seeing the whole landscape right in front of me.. Everything was so incredibly described. And left just a little to our own imagination. A strong Lead character? Check. Meghan Chase. I loved that this book shows her character rather than telling it. The Author did not tell us that Meghan is a kind person. She showed us. When we see Meghan with her brother, when we see how she sacrifices, We see how great Meghan's personality is. She did not lose hope when everyone around her said otherwise. She is a fighter through and through. A Swoon Worthy Hero? Check. Ohh Ash!!! (Sigh!) The Beautiful brooding Ice Prince? Really? who doesn't like that? He is strong, mysterious, Loyal, protective.. Perfect hero. even if he took her to Mab at the end of the book. He had to.. He couldn't betray Winter court. Likeable side characters? Check. I have to say, Puck got on my nerve sometimes. and Grimalkin.. His Character is not quiet finished here.. is it? I have a feeling We will see a lot of him in the next books.. Action/Adventure Factor? Check. The Journey to the Iron King's Relm was so good. it was at times terrifying, as well as very enjoyable to read. I think the author Julie Kagawa took the Midsummer night's dream's characters to a whole new level. It was a beautiful book. and I enjoyed every second of reading it.",289,long,,,,,,,,,,,,,,,
72077dcf7165b477,4,"This book is utterly compelling. Although I was initially annoyed by how quickly it jumped from one character's POV to the next, once the shooting started, it worked. Although I understand why the book was written in first person, present tense, the narrators' voices are similar enough that I actually would have preferred third person (or more distinct voices). That was my biggest issue. I agree somewhat with the reviews that said we should have had more of the shooter's motivation - but then again, do we ever really know? The book doesn't contain his POV, and I'm not sure I'd have wanted to be in his head, so maybe we don't need to know why. At the same time, since we see so much of Tyler through others, it would have helped to see more about what made him choose that particular course of action, that particular day. Tomas's death at the end pissed me off. He didn't need to go in search of Tyler. He could have waited in the classroom until Tyler found the open door and then talked to him. That still would have bought his sister time to escape. (And because she's a dumbass who went back into the room, anyway, his sacrifice was for nothing. Autumn wound up saving Sylv.) Also, what kind of horrible, wants to get sued police officer picks up two teenagers running from a shooting and drives them back to it? That officer had no idea she wasn't driving back toward a hail of gunfire and firebombs. Overall, I enjoyed reading the book, but I probably won't read it again.",280,long,,,,,,,,,,,,,,,
a3739204b18c43d2,2,It was like Gone With the Wind: Teen Years.,9,short,,,,,,,,,,,,,,,
a6ac209b76ecb42d,0,"Abandoned 12%, come back to later.",6,short,,,,,,,,,,,,,,,
6ba511848ae02a3e,5,"LOVED THIS BOOK. LOVED the characters, and that the heroine is older. The ending is a little drawn out though. Still great book.",23,short,,,,,,,,,,,,,,,
e42634a45f639a4f,1,"This was a real disappointment. I have heard so much about this book, but when I actually started reading it, it was not cute, it was not swoon-worthy, it was definitely creepy. and Too Stupid To Live doesn't even begin to cover our heroine, who never stood up for herself and who has a real suicidal taste in men. Here's a hint ladies - if there is a dude who sexually harasses and embarrasses you in front of all your classmates, if he follows you into a dark parking garages and holds you down while he yells at you, THIS IS NOT A GOOD GUY. This goes beyond Twilight-abusive and into it's own category. I honestly think it's actually damaging to any girl who would read it - thinking these things were normal. The plot was a little bit of a slow burn; to the point where it was frustrating. When it finally did became clear, it was definitely not worth the price of admission. The whole mythology made no sense when you start to talk about angels turning human or them possessing nephilim. I always feel this way when fiction takes up christian mythology, there is always the urge to add, when that is not what it's about. In short, I found the characters unlikeable, the plot stupid (basically Twilight), and the idea that the behavior by the so-called love interest is actually acceptable, sickening. If you're thinking about reading it, I would not suggest it.",254,long,,,,,,,,,,,,,,,
533535cd1e9d1b30,1,"Listen, I understand that Palahniuk's writing is very reliant on shock factor. He constructs one hell of a plot twist, and if that's not enough to get you, there's always the unadulterated gore and purposefully disturbing sexual content. I get it! Sometimes you write a novel and you want it to be hard hitting and complex but you can't manage it so you rely on sex and violence based humor. That's okay! Hell, I was even kind of enjoying the story in all it's disgusting and crude glory. But I think that a line was crossed when there was a graphic scene of Middle aged ""Rant"" traveling back and time and raping his then 13 year old mother There's a lot I can stomach. But sexual violence to underage girls for shock value is not fucking one of them",146,medium,,,,,,,,,,,,,,,
92cdbb0f9be78fc0,1,"This one is a huge benchmark for me. Possibly the worst book I've ever read. For the love of all that is holy may I please get the last 2 hours of my life back. This entire book took place in a high school shower filled with 8 shower heads & 12 confused boys & buckets of semen. Don't get too excited- it wasn't hot. It was just sticky & unsanitary IMHO. Characters were atrocious to me (well except for Sally. She was the only likable one & they flattened her with a car). Depressing, sad, self loathing. Wow. My regrets are few--- NOT DNF-ing this one is high on the list.",112,medium,,,,,,,,,,,,,,,
49c08f391317a51d,3,"I had this playing in the background and it was okay, but it didn't really catch my attention enough that I stopped what I was doing either. I suspect I just don't relate enough to the subject matter because it was charming at times. I had a safe childhood and I'm older. I just...couldn't relate like the book deserved.",64,medium,,,,,,,,,,,,,,,
12930bf3c1f13433,3,I really enjoyed this but at times I found it boring.,11,short,,,,,,,,,,,,,,,
5aa47e119c6b40a0,5,"This was freaking amazing!!! So well written with such wonderful characters, it had it all. I highlighted nearly the whole dang book and still am not sure what to say. I was spell-bound, captivated and intrigued. There was humor, romance and heartache. The story of Haven's early life broke my heart. She started out so fragile and turned into such a strong young woman in the end. She was such a passionate person. She loved with here whole soul even when she had never been shown love before. ""Love was the fluttering in her tummy whenever Camine was near, the twinkle in his eyes when he laughed, the heat in her body from his words. Love was happy. Love was safe. Love was green. Love was him-the beautifully flawed boy ho made her glow."" Carmine, too was passionate. Passion oozed from his bones. It showed in everything he did. How he communicated with people, how he fought with them, how he loved them. Once he found love he would do anything not to lose it. ""Look, it's not because I think you belong to me-it's because I want you to be mine"" The supporting characters were clearly developed and thoroughly integrated into the book that they often did not feel like side characters. On to the next book in the series for me!!",229,long,,,,,,,,,,,,,,,
1ef38d0d453c89a1,1,"Other than that I thought it was kind of cliche and annoying, I never made it to the end of the book because it just couldn't keep my attention for more than one page at a time.",38,medium,,,,,,,,,,,,,,,
60b858e32212386a,5,"I didn't think it possible to accomplish so much in so few pages, but 'The Outsiders' was possibly one of the most thought-provoking books I've read. From cover to cover it's action packed, humorous and touching in equal measures while still being gritty enough to avoid the Lifetime-Movie-feeling. 10/10 would recommend to everyone.",60,medium,,,,,,,,,,,,,,,
af3e6091d147eda6,0,"It's not that Witch World is a bad book per se. I wouldn't say it's a good one either. The experience of reading it was like watching barracuda's circle in a tank. Nothing's really happening, but a lot could happen and feeding time is coming any moment. Just like carnivorous fish Pike's characters have little to no emotional depth to attach me to them. Nothing has consequences until everything does. I could see why some people might love it but it's really not for me. I'm going to pass on the rest of the experience and move on to books that are more up my ally.",114,medium,,,,,,,,,,,,,,,
1abaf74ec8be94e0,0,"I rather thought the first book ended on a rather ""standalone"" note. I'll have to sort out my mixed feelings about there being future installments after I read it.",30,medium,,,,,,,,,,,,,,,
78d604e52263c3e2,0,the return of Martin Guerre,5,short,,,,,,,,,,,,,,,
b4ecb34e6b97bcb2,1,"I barely read 35 pages or so, but I CAN'T - really can't - stand the main character. DNF.",19,short,,,,,,,,,,,,,,,
f75577cba80810b1,1,One of the lamest flattest vampires I have ever read. Just horrible.,12,short,,,,,,,,,,,,,,,
fe652f7f44b7498b,3,3.5 stars... there was never a nerdfighter manhunt and that makes me sad... and mad. i'm smad.,19,short,,,,,,,,,,,,,,,
358a55ae13f8df26,3,"3.5 stars. I had liked this authors adult novel and thought I would try a YA book. My only star deductions, were because this was probably more of a children's books, as I could envision (advanced reading) 3rd-5th graders loving this. The story was cute and creative, while not belittling the audience or condescending the reader.",59,medium,,,,,,,,,,,,,,,
928b65da5bcf62e4,3,"This book should have earned a solid five stars. Good, solid, teen dystopian novel...but the last few chapters of the book were not very good. It's like Rossi couldn't decide how to end it so tried to throw too much in there. Oh, and the technology is not very well thought out. Shouldn't a smart eye have a basic GPS? Here are my complaints: 1) Perry blaming himself for his mother's death seems so forced. He's a fairly well adjusted character, this quirk is goofy. 2) Why must Aria suddenly become a Scire? Suddenly she goes from a likeable, normal character to almost superhuman to keep up with everyone else. Booooo. 3) Seriously, Perry just walks away because he assumes Aria is safe when she gets to Bliss? Worst. Plan. Ever. They could have avoided all of that melodrama by, you know, talking.",149,medium,,,,,,,,,,,,,,,
9e36b813670eae58,5,"Sometimes there are books that you like and feel satisfied enough after having read them. And then there are other times that you read a book and are completely blown away by the entire thing: the premise, the writing, everything. You finish the book because you NEEDED to know what happened but when you reach the end, you're left feeling pissed at yourself because you read it so damn fast and now have no more wonderfulness in your life (dramatic maybe but still kinda true). This was one of those books. And I really wish Guibord would write another. I'm (un)patiently waiting.",105,medium,,,,,,,,,,,,,,,
0e577aa66b3f2420,5,A great read. High Five to Esk for breaking the gender barrier! Hahaha.,13,short,,,,,,,,,,,,,,,
853e6172ca3ce222,4,"Flavia is continuing to grow on me as she matures a little bit. In this book, I found myself far more interested in the domestic dramas and mysteries than in the actual murder. There were a lot of loose threads there that I hope get picked up in the next book, especially the ending.",54,medium,,,,,,,,,,,,,,,
2851aea7976d444e,4,"If I have learned one thing from this author, it's that she can write some psychotic characters. And that's what I love the most about her books. You never know who you should trust, every person you meet feels like a bomb that's about to explode in your face. Bring it ON! While Flynn is best known for her more recent release, Gone Girl, and while that book is a serious messed up ride that I won't soon forget, I have to say that I think I enjoyed Dark Places just as much, if not a bit more than Gone Girl. This time we've got a family who was murdered a couple of decades ago, and the lone survivor - well, not counting the brother who's in jail for murdering them all - is now questioning what really happened that night. As with Gone Girl, this novel is written in a way that makes you completely addicted to the story from the very start. You will want to skip lunch, dinner, and shoo your kids to bed early to get back to it. Her writing is like a drug. Then the way she goes about telling us the story makes it unputdownable. We're treated to a past/present perspective where we go from learning who this family was before they were murdered - how they struggled and the rumors surrounding them - to digging up clues and trying solve this mind-f*ck of a mystery. It's with the help of the ""past"" perspectives that we get to meet Libby's family and their.... intense personalities. I was mesmerized by how bizarre they all were, to be honest. I mean, we never get to see who they become, but those kids have issues and I wouldn't have been surprised if her sisters had both grown up to be mass murderers. Then we have the townspeople and secondary characters who all weirded me out, especially the debt collector who immediately gave me the creeps. The story focuses a lot on Ben, the brother who supposedly killed his family, his past being filled with secrets and psychotic girlfriends and devil-worshiping friends. Yeah O_O It's all very unsettling, though kinda fascinating to be honest. The mystery is the biggest part of this novel, and it's worked in with brilliance. With the alternating perspectives, you see how something seemingly innocent can blow up to be a game changer. How a tiny detail can easily be overlooked or deemed unimportant. I think I suspected every single person at one point, and my theories ran from the too-obvious to the too-wild. I was just about waiting for the whole book to explode in my hands. The reveal did surprise me, too, which has become so rare. To be fair I did guess certain aspects of it, but it was so very carefully crafted with tons of tiny bombs scattered all over that there is no way to figure it all out beforehand. Bravo, Flynn! This is the story of a family fallen into hardship, a family struggling to pay their bills, struggling to survive, until they didn't have to struggle no more. In short, this is the story of the most unluckiest family ever to live. If you were a fan of Gone Girl I have no doubt you'd enjoy this one too. If you've never read anything by this author, change this, stat! For more of my reviews, visit my blog at Xpresso Reads",592,long,,,,,,,,,,,,,,,
1957bac52a442b16,4,I think I enjoyed this even more than Dragon Tattoo!,10,short,,,,,,,,,,,,,,,
27ec5c7ed53e229c,5,"Amazing alpha male read [?][?][?][?][?] Loved this, a good combination of complete alpha male goodness and sweetness !",16,short,,,,,,,,,,,,,,,
0fbe97cfbab13d2f,3,"Overall it was a good story. Enjoyable enough. It didn't knock me over or anything, but it was a quick read.",22,short,,,,,,,,,,,,,,,
f9989829301edfd2,4,"Damn, I wish Carter was real! I loved their story!!",10,short,,,,,,,,,,,,,,,
